Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,class
95.7890625,42.70074874,0.580415918,1.148551061,1.668896321,12.80124899,10.95953503,158.0586748,0
104.8671875,40.15057034,0.258968168,0.999369326,1.849498328,15.37711319,11.22725947,145.1131332,0
112.7265625,48.38819504,-0.069772222,-0.049167573,2.77006689,16.13482514,8.718611077,96.83554629,0
63.90625,37.4802943,1.222868699,3.733957847,69.97742475,69.31851977,0.613603196,-0.55831477,0
113.1875,39.99643539,0.196600369,0.764925518,1.074414716,13.93260105,14.67465836,227.6290236,0
130.7265625,59.37509406,-0.058869538,-0.594023791,2.977424749,17.30110071,8.31057945,83.17580306,0
146.890625,55.38674175,-0.054050436,-0.637333237,3.5409699,23.39959324,8.432759277,75.30928903,0
127.53125,54.94868878,-0.049833761,-0.592992109,1.279264214,11.52272459,13.20342712,228.1844465,0
110.2421875,44.72550763,0.431287252,0.734862495,3.200668896,20.66943682,7.851218057,69.93108364,0
92.015625,45.62602471,0.431141955,0.358870301,3.011705686,18.63722127,7.871640508,72.214506,0
92.2265625,36.25715766,0.632170114,2.32238336,2.341137124,21.59506509,9.677319734,95.79273794,0
132.2734375,43.70260198,-0.338099194,0.421059755,5.74916388,31.11953367,5.661745833,32.33130494,0
125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.4012153,0.417200036,-1.77387636,0
98.5078125,48.30696056,0.269911829,-0.03221039,2.052675585,13.99987104,10.14418917,129.9246609,0
103.921875,38.2754428,0.523624731,1.577230008,5.431438127,33.94040343,6.120137479,35.66721629,0
132.3359375,45.23709715,0.087832673,0.29270236,1.759197324,14.86833656,11.19201537,146.8627262,0
142.9765625,49.16688177,-0.37293035,0.012798294,2.523411371,15.63992684,8.978111982,100.8134741,0
89.6484375,36.98491877,1.045088822,3.143446654,1.607859532,11.06106062,13.37865865,253.6609828,0
93.2890625,37.46105318,0.705729958,1.963508121,2.193979933,13.17945969,10.11245345,141.2153509,0
80.625,47.12914438,0.975355565,1.507597035,2.158862876,13.38089463,9.95156813,135.5087204,0
122.7265625,51.69059314,0.179962413,0.004466898,8.408026756,34.24836596,4.329455438,18.52581048,0
124.421875,41.38606525,0.249883793,0.58879449,3.769230769,22.39233452,7.21568268,57.81487641,0
112.25,49.3373274,0.143187275,-0.068390262,3.693979933,20.17714187,7.222250439,60.78298507,0
139.265625,51.94791327,0.170816816,-0.369885297,1.697324415,13.08131347,12.9682791,211.8492896,0
126.0703125,47.98456516,-0.033484576,-0.319117956,13.19816054,40.21202207,3.203876031,9.732077007,0
108.59375,41.52341913,0.188093211,1.008136749,3.223244147,22.05426937,7.810566296,65.62648358,0
109.1875,49.02562308,0.375924678,0.274520763,4.402173913,24.5474347,6.362609188,43.10074064,0
118.28125,47.95520982,0.049466148,-0.215712049,1.072742475,13.3150866,14.05760653,211.9565655,0
100.4375,37.6066712,0.565106241,1.516592072,2.299331104,14.19733239,9.371095709,116.0998473,0
132.796875,46.46459663,-0.252660478,0.460378953,2.398829431,15.3222017,9.265324332,107.8193168,0
110.0546875,44.63223131,0.058610499,0.332216599,0.974916388,13.11950626,15.92993261,271.541301,0
126.4375,60.61349762,0.075229782,-0.65334814,2.173076923,15.03577598,9.691365988,117.099937,0
117.0859375,49.6308289,0.243279433,0.1151915,2.914715719,20.99421207,8.200522307,71.2833476,0
87.40625,41.59090899,0.925258834,2.455586025,1.032608696,11.65386124,14.67481063,252.1525486,0
110.765625,47.27586666,0.504754364,0.562305449,2.581939799,17.43350889,9.055744323,98.35881534,0
119.1328125,61.58903249,-0.077027809,-0.885034967,7.548494983,35.2477636,4.804112477,22.3432402,0
130.1328125,48.4533234,0.142145106,-0.231558671,1.721571906,15.21216408,11.0142905,135.113116,0
130.25,54.92822021,0.049617165,-0.644385707,10.27591973,47.3776275,4.417688788,17.62861601,0
117.4375,48.48094826,0.049956353,0.232404664,3.412207358,20.73341263,7.442761817,63.66071816,0
113.8671875,52.34879582,0.66327693,-0.144302003,28.60117057,66.7145667,2.170302981,3.182493431,0
151.203125,46.76860582,-0.305532789,-0.115471419,1.980769231,12.56410178,11.04258422,167.8851191,0
126.953125,51.44169323,-0.109571793,-0.353296946,1.913879599,11.90521827,11.91216259,201.4612182,0
109.375,49.99984375,0.131348075,-0.217664132,4.081103679,20.6266204,6.386286479,47.87283439,0
120.203125,46.33056486,0.180942755,0.136426627,6.331939799,29.68152049,5.171432525,27.92035234,0
127.859375,53.550609,0.087845459,-0.20754873,69.34280936,84.85495912,0.606596808,-1.322520378,0
123.875,52.97316538,0.07331707,-0.583192957,1.627090301,11.56585341,12.17575387,211.1087557,0
103.7890625,43.86300626,0.42304693,0.721342176,0.884615385,12.96793308,16.2029334,275.7983767,0
121.0703125,53.19674326,0.201988515,-0.198606271,1.989130435,11.70415909,11.56912068,199.1412317,0
143.7578125,52.1938613,-0.090352337,-0.566504227,1.818561873,13.14409553,10.89033281,153.8544443,0
113.046875,36.07064669,0.255948783,1.442189269,3.565217391,17.57701432,7.131334923,67.00053635,0
108.7890625,41.64219846,0.109505013,0.854989174,3.766722408,22.94919348,6.749890213,49.03929937,0
104.046875,47.2732845,0.264587145,0.093056486,3.311036789,18.00706602,6.98310784,59.41675968,0
127.75,37.68413128,-0.283428861,1.264980514,1.858695652,14.15392921,11.63556587,165.8380531,0
107.0546875,45.22656655,0.06342002,0.028704677,4.880434783,28.4434824,6.17378102,38.59059465,0
122.1953125,48.58900638,0.135569768,-0.013854175,3.157190635,17.3674254,7.881017949,74.94774087,0
124.546875,51.02019505,-0.029268826,-0.23415802,2.429765886,14.44691298,8.886038081,105.5413273,0
138.765625,51.11728004,-0.304698206,-0.27854981,4.994983278,29.15513186,6.285989338,40.18809622,0
112.9296875,46.75537797,0.247111257,0.437592585,4.157190635,21.9705726,6.216421584,42.42134669,0
131.328125,50.03391184,0.166608148,0.161986008,3.2090301,23.44144742,7.912281987,64.72316036,0
118.7578125,46.03645738,0.215271455,0.029416775,2.287625418,12.91323816,9.985311486,145.0212062,0
94.7734375,36.37762337,0.667411434,2.099898537,1.107859532,12.95048088,13.46180478,199.4490059,0
109.0234375,42.27559595,0.20539947,0.384592793,1.423913043,15.73160326,12.61669645,167.3819014,0
130.8984375,42.94433895,-0.140703597,0.482049838,2.078595318,13.05912116,10.23719707,144.6349517,0
108.7109375,38.81167518,0.636641973,1.336401397,3.258361204,22.6477159,8.108096424,70.22644286,0
106.234375,50.06222446,0.085458171,-0.308922123,3.044314381,21.51383337,8.126025135,70.13981372,0
125.9453125,43.5992597,0.303747682,0.366281225,1.612040134,14.84124424,11.31321521,146.0787101,0
128.3359375,53.06986512,-0.23619109,-0.057164535,3.367892977,18.02757381,7.409604821,67.11517907,0
126.2265625,53.1022326,0.075112232,-0.290655166,4.778428094,25.42893375,6.413751385,44.13469515,0
125.65625,57.05745973,-0.144638989,-0.595897003,4.568561873,24.92868386,6.964876061,53.00506896,0
159.328125,55.45100729,-0.696563295,-0.088413471,168.069398,82.06931384,-0.88841017,-0.576780629,0
127.3203125,47.78482591,-0.210849934,-0.151054308,9.519230769,38.42110186,4.08824163,15.72331737,0
127.375,50.52613804,-0.171916278,-0.376406839,1.2909699,12.56277689,12.11694083,180.0725519,0
130.2734375,58.02016283,0.032684959,-0.543944115,39.42892977,66.59478471,1.516460084,0.962192789,0
121.65625,46.22185588,0.113922565,0.065697846,1.045986622,11.82998538,14.21527123,237.7898682,0
126.296875,46.83654412,0.063916062,-0.166321462,1.573578595,16.71676619,11.70168243,143.7795309,0
111.1484375,46.42922871,0.410245017,0.022225557,3.151337793,19.40282381,8.034997045,73.0952525,0
112.4375,44.94645252,-0.025022137,0.718975681,2.663879599,20.62033123,8.679748226,79.76260864,0
120.0390625,50.00287528,0.04206666,-0.378637027,1.657190635,16.51773771,11.31214153,136.1641253,0
137.0078125,41.42585547,-0.1151464,0.45914166,1.429765886,11.30110467,13.02145739,234.077558,0
84.25,34.71738577,0.696953641,3.500716418,4.988294314,25.9131208,5.888670573,37.29076619,0
106.0625,47.59673538,0.432905002,0.165284603,59.94397993,82.48305414,0.918310153,-0.832309212,0
107.25,52.22397677,0.891819809,0.254157798,3.740802676,23.02869464,7.978906724,68.01489165,0
101.25,48.89976994,0.449719468,0.515352866,1.60451505,15.29667416,11.85783432,153.6375717,0
118.09375,47.12706187,0.080480093,-0.053200804,1.276755853,12.55953694,14.22632744,239.5158424,0
117.828125,50.18452036,0.074904448,-0.344438698,3.221571906,21.29786138,7.508942666,60.2316566,0
125.125,51.21736766,0.044442713,-0.392104632,3.001672241,18.48917239,8.743455938,92.54583385,0
126.265625,56.29268996,-0.053491017,-0.552764717,2.370401338,16.51615486,9.247461335,99.99628675,0
136.1015625,44.08866065,-0.10901291,0.015481336,9.903010033,40.0258565,4.160176446,16.58034372,0
103.1484375,43.41372368,0.309928428,0.36408761,0.677257525,9.241439201,21.23225506,526.1035668,0
108.8125,47.89062245,0.362649669,-0.032789341,2.322742475,14.64665832,8.908758107,104.883407,0
95.9296875,40.24324159,0.341094442,1.128981669,3.752508361,24.6445762,7.03406364,50.63518285,0
131.2578125,49.71987877,-0.04712599,-0.051165465,2.54180602,16.58980098,8.348104181,83.53161022,0
99.6484375,30.89841972,0.640919053,4.301998775,1.861204013,16.2539154,10.38660163,119.6096784,0
125.3515625,58.85862164,-0.118101458,-0.664227505,2.942307692,20.92663205,7.910115725,67.01373013,0
124.015625,52.70169358,0.179369797,0.230985917,2.372909699,13.60834396,9.649481619,130.0941166,0
122.0390625,49.17418059,0.104157358,0.062066497,4.420568562,27.73852853,6.622844605,44.45024189,0
105.1171875,52.24620517,0.325375949,-0.177096853,3.532608696,23.58585201,7.544013204,60.65961196,0
122.109375,47.43601519,-0.015019028,-0.38191246,2.494147157,14.39449446,9.426707985,119.2033849,0
117.59375,44.12667091,0.057568503,0.034426701,2.307692308,20.74931536,9.485093164,92.6414033,0
136.40625,50.93001287,-0.140502714,-0.26390059,2.272575251,15.04005634,10.10855249,126.5385084,0
116.1640625,50.29503227,0.18005915,-0.01571414,2.840301003,16.4049532,7.897465,79.57744661,0
120.0234375,50.20325326,0.187485378,-0.034092971,6.089464883,26.70245794,4.700389151,23.49800838,0
108.7265625,44.47237816,0.629684031,1.006535689,1.156354515,12.46700534,14.57138799,243.9721565,0
125.0,45.84348372,0.166110134,0.267231587,1.014214047,10.05955337,16.62907679,360.5534179,0
116.9296875,55.03268682,0.295870987,-0.259980394,1.18729097,15.01866305,13.36470637,185.3036351,0
92.8828125,38.09581282,0.345262605,1.866932787,2.43812709,19.10620776,8.740337381,81.6615926,0
124.765625,49.25769045,-0.068599929,-0.080406563,3.25083612,22.7033131,7.703877085,62.57252372,0
130.0546875,52.2757575,0.09596382,-0.52502301,1.753344482,14.91599209,10.92024987,135.61221,0
143.265625,38.92891847,-0.37184609,0.743138992,2.704013378,15.14067869,8.509842121,95.75276139,0
94.046875,45.78769952,0.422078974,0.34618899,1.701505017,15.3793839,11.98457984,161.2285244,0
116.984375,40.62999669,0.135518918,0.692670754,2.647157191,15.83007331,8.300877343,87.58488688,0
118.46875,52.18266258,0.160420734,-0.150358826,3.413879599,25.24091495,7.708200503,59.73388067,0
117.546875,41.76400577,0.285479151,0.559920218,27.89882943,51.79286277,1.60863118,1.304321956,0
123.2265625,53.12164914,0.12106205,-0.386455451,2.640468227,15.56928096,9.275039137,111.3308171,0
124.9453125,45.11501077,0.133875024,0.291070084,10.5493311,40.74646392,4.048411406,15.93342465,0
109.8046875,47.28191029,0.126457897,0.384053013,0.912207358,12.04075374,15.66090109,269.2654493,0
114.859375,41.4526715,0.1889139,0.591629051,2.579431438,16.02431926,9.18324238,105.9045928,0
131.15625,48.40445445,0.051407508,-0.020374077,1.331103679,12.04231957,12.4236256,199.0298709,0
108.96875,46.6979887,0.311399735,0.561534212,2.460702341,15.30299206,9.034760197,104.3919232,0
92.3046875,48.69797843,0.518241636,0.58863647,1.717391304,16.78733991,12.18384563,158.7853627,0
132.40625,51.67195768,-0.198175311,-0.333091028,6.320234114,29.2643406,5.204803314,28.80174601,0
138.3671875,53.7255571,-0.111208573,-0.402939199,1.902173913,11.92772109,11.5054638,191.1384889,0
96.515625,39.19601869,0.515466167,1.294247424,3.037625418,20.0289779,8.17559948,74.8133748,0
94.203125,43.60285243,0.32628647,0.622287055,1.594481605,11.49735769,12.63088639,221.2272068,0
111.0,47.96238761,0.609293875,0.524172681,1.321906355,12.65925528,13.76099288,226.5342174,0
113.8671875,52.27636462,0.23481997,-0.028934695,2.474916388,14.94584,8.976673477,103.8030694,0
118.078125,54.16794044,0.157460214,-0.302446437,3.165551839,16.97921267,7.297335564,67.94622211,0
99.828125,47.23976565,0.469564388,0.767539547,2.816053512,16.65917275,7.999820657,78.26317224,0
131.25,47.32797798,0.031276762,-0.07976327,2.79264214,17.54975191,8.035360746,76.26246054,0
108.9609375,44.25836827,0.286373975,0.167502155,2.75083612,20.21166732,7.97220246,66.71066854,0
126.046875,50.90936483,-0.139294973,-0.170852942,7.939799331,36.95015699,4.702129693,21.10061668,0
126.953125,50.21467343,-0.159919117,-0.333626799,3.413043478,24.59225951,7.855380336,63.50512958,0
90.5234375,40.35931678,0.603181188,1.259624436,1.793478261,12.80866362,11.1192759,162.4468669,0
123.109375,68.61193345,0.073590451,-1.207837078,69.88461538,76.56507537,0.787290287,-0.627379705,0
118.0546875,53.47492236,0.058796912,-0.394452461,18.59113712,56.80847853,2.902775235,6.884107841,0
134.4375,50.13353263,-0.120135845,0.139724199,2.530936455,14.48952613,8.864714604,106.960286,0
126.0234375,45.66427502,0.272611806,0.47405966,113.9665552,76.54902391,-0.75401552,-1.281518223,0
105.390625,48.90316234,0.352550342,-0.021712912,8.819397993,32.44090318,4.062713155,17.4688418,0
128.796875,48.45574001,-0.025070968,-0.456995637,2.754180602,18.9801368,7.72866289,65.38016503,0
110.453125,46.29016151,0.025577008,-0.001009611,2.980769231,17.81896508,7.726806635,71.78958366,0
141.15625,49.02796356,-0.111088336,-0.054118624,1.336120401,10.99083228,14.65963718,278.2370854,0
127.140625,45.7338999,0.024393733,0.194640541,5.948996656,28.94458852,5.24301172,27.77395986,0
156.28125,44.19168783,-0.179280543,0.434253817,1.877926421,16.33891105,10.43919268,122.4311418,0
139.4921875,48.13344018,-0.001382551,-0.094450178,4.038461538,29.57373064,7.224598028,50.49132203,0
79.765625,35.26295958,0.827145614,3.560003457,1.947324415,15.01436551,9.411263238,105.9045051,0
168.2734375,39.96614091,-0.627492923,1.640910525,2.086120401,13.54165287,10.78893346,153.0203378,0
76.484375,40.38351001,0.89888113,1.835288968,2.721571906,20.05069419,8.333820758,74.80148379,0
116.8671875,53.59386787,0.469989854,-0.192291213,116.8896321,61.61430246,-0.492141119,-0.432755728,0
135.140625,49.95634569,-0.220764154,-0.006667499,0.928929766,11.33589318,15.67695795,285.1423593,0
119.9609375,54.13083143,-0.007230668,-0.551288359,1.769230769,12.60575026,11.64862912,179.5236467,0
113.90625,43.80914529,0.243766623,0.548668904,4.382943144,26.55974857,6.928919356,50.9337411,0
133.421875,47.3331955,-0.062597928,0.087274752,2.377926421,13.95541088,9.853659415,132.1169003,0
97.6953125,40.26776754,0.186665497,0.993674743,1.901337793,16.02976845,10.16778053,115.9202559,0
102.703125,40.6206458,0.497904428,1.597695242,1.130434783,11.93872497,13.58265019,222.016231,0
151.8671875,44.65166764,-0.392350934,0.263967911,1.910535117,11.83835623,11.59281544,194.5144174,0
103.40625,52.14499579,0.314082153,-0.102512926,1.58277592,14.79409415,11.61633746,152.9547184,0
99.015625,41.53744252,0.600667999,1.566984642,0.689799331,8.959399109,21.44159553,558.2128358,0
109.3203125,46.30384258,0.323155158,0.156100704,2.732441472,19.14808471,8.560730986,81.05658223,0
135.1640625,51.07879595,-0.05214817,-0.057502208,2.337792642,16.99305218,8.904323583,90.92949992,0
110.40625,49.06842122,0.269217904,0.210545399,1.040133779,10.04188859,16.83460195,366.9681808,0
134.1015625,52.81140381,-0.122879035,-0.34499798,2.128762542,12.02026475,10.96571279,181.0542833,0
94.5703125,45.78442755,0.318009834,0.410908199,2.935618729,16.3072004,7.590609695,74.67955173,0
133.9609375,42.65567121,0.043079493,0.559545348,2.347826087,14.08393687,9.25555445,116.4641299,0
108.203125,49.6612524,0.333692162,0.329600478,0.987458194,11.70522894,15.19564914,263.3516768,0
123.71875,53.20258122,-0.169079264,-0.545794702,2.168060201,13.59960222,9.476554136,124.2153777,0
118.390625,52.93985892,0.283109178,-0.441006163,1.760033445,12.96819268,11.22988225,163.1881852,0
144.53125,52.01290968,-0.336493203,0.033192742,1.712374582,11.24718682,12.55575371,230.382285,0
138.1796875,48.07163171,-0.15290576,0.397027151,2.076923077,14.39263454,10.46423306,138.3456772,0
136.75,49.90741428,-0.11403795,-0.091393469,3.326923077,20.72505095,7.752153083,67.24213461,0
93.125,38.06244869,0.59041773,2.052424608,1.994983278,13.29086649,10.57561057,148.5655637,0
111.6796875,46.51913813,0.309007275,0.055478827,5.837792642,25.9027402,4.897668719,25.27479933,0
119.671875,39.30710602,0.30076558,1.18341494,1.746655518,16.86415914,10.91247728,127.4222621,0
120.2421875,43.80688197,0.189406148,-0.066787393,0.948160535,9.969803319,17.28204234,379.1169826,0
117.6953125,49.3885359,0.255891402,-0.189139839,4.073578595,23.92961958,6.480177268,44.17347803,0
119.3125,44.71939421,-0.019701903,0.115633934,1.7090301,12.35649202,11.45882762,177.5906202,0
107.609375,46.91085868,0.229042311,-0.009648407,2.321070234,17.26666489,9.125877691,93.61228819,0
102.5703125,49.87322735,0.451558645,0.261429002,2.70819398,19.83428756,8.078449399,69.08967407,0
111.1796875,53.80613836,0.418491929,-0.237662397,2.709866221,16.54315133,10.11483731,123.1427552,0
106.6953125,50.84820526,0.32907008,-0.15745336,1.77090301,16.34829999,11.28608695,139.4710544,0
160.8046875,44.0227318,-0.396509665,0.527135287,2.860367893,18.86591664,8.947841789,93.99852534,0
129.640625,56.8213668,-0.22822509,-0.731903824,14.70568562,39.78653746,2.954485977,8.530243484,0
124.3828125,39.3317463,0.191626311,1.00463672,5.846153846,27.54597392,5.185667022,28.51923717,0
116.890625,48.57279241,0.088910591,0.088698766,2.06187291,17.52779497,9.677444037,101.5872874,0
99.6796875,44.75260705,0.331855864,0.169071803,1.77173913,12.87535708,11.91994389,177.5985156,0
119.84375,43.30640063,0.013581489,0.527354634,2.575250836,17.33185411,8.472117373,83.71575033,0
85.3046875,39.3550661,0.788075479,1.610645993,6.820234114,32.08103179,5.586736503,31.98641369,0
125.0,56.1244432,-0.100384291,-0.551908381,88.84949833,92.51710006,0.215247236,-1.7517573,0
79.078125,40.9184802,0.653714405,1.640293284,1.345317726,10.37589436,15.46814969,324.0394442,0
96.7265625,46.7012973,0.286088626,0.085695782,2.922240803,17.82846941,8.21543451,79.74058264,0
