state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
43.0,109.0,4511.0,1,1,0.0,159.6,136.0,27.13,151.0,126.0,12.84,142.1,53.0,6.39,7.3,4.0,1.97,4,1
31.0,135.0,3891.0,0,0,28.0,201.4,100.0,34.24,246.5,117.0,20.95,154.8,131.0,6.97,12.9,4.0,3.48,2,1
35.0,115.0,1068.0,1,1,0.0,345.3,81.0,58.7,203.4,106.0,17.29,217.5,107.0,9.79,11.8,8.0,3.19,1,1
23.0,124.0,2297.0,1,1,0.0,157.8,71.0,26.83,203.2,114.0,17.27,168.7,82.0,7.59,10.0,2.0,2.7,3,1
16.0,92.0,3065.0,1,1,0.0,62.6,111.0,10.64,180.6,126.0,15.35,221.7,80.0,9.98,10.4,2.0,2.81,1,1
46.0,159.0,405.0,0,1,0.0,275.8,103.0,46.89,189.5,108.0,16.11,223.9,93.0,10.08,7.4,5.0,2.0,2,1
11.0,99.0,4563.0,0,1,0.0,135.7,107.0,23.07,208.4,103.0,17.71,209.0,95.0,9.4,8.8,3.0,2.38,7,1
22.0,62.0,4550.0,0,1,0.0,119.3,94.0,20.28,224.0,81.0,19.04,156.7,78.0,7.05,12.1,6.0,3.27,5,1
7.0,82.0,2439.0,0,1,0.0,300.3,109.0,51.05,181.0,100.0,15.39,270.1,73.0,12.15,11.7,4.0,3.16,0,1
17.0,39.0,1681.0,0,1,0.0,295.4,126.0,50.22,232.1,117.0,19.73,204.4,123.0,9.2,11.5,2.0,3.11,1,1
35.0,83.0,2264.0,0,1,0.0,337.4,120.0,57.36,227.4,116.0,19.33,153.9,114.0,6.93,15.8,7.0,4.27,0,1
33.0,113.0,799.0,0,1,0.0,245.3,108.0,41.7,259.9,140.0,22.09,204.3,115.0,9.19,10.7,2.0,2.89,3,1
3.0,109.0,4026.0,1,1,0.0,268.4,85.0,45.63,150.6,131.0,12.8,297.9,84.0,13.41,9.7,8.0,2.62,2,1
1.0,166.0,4098.0,1,1,0.0,191.3,120.0,32.52,167.3,88.0,14.22,162.9,110.0,7.33,10.2,2.0,2.75,2,1
20.0,62.0,4304.0,0,1,0.0,321.1,105.0,54.59,265.5,122.0,22.57,180.5,72.0,8.12,11.5,2.0,3.11,4,1
50.0,141.0,4691.0,0,1,0.0,301.4,87.0,51.24,269.2,111.0,22.88,148.6,95.0,6.69,14.4,5.0,3.89,0,1
25.0,78.0,1293.0,1,1,0.0,198.9,93.0,33.81,210.6,86.0,17.9,252.1,99.0,11.34,14.4,12.0,3.89,0,1
46.0,106.0,4897.0,1,1,0.0,196.7,100.0,33.44,210.2,109.0,17.87,173.8,83.0,7.82,7.8,1.0,2.11,4,1
26.0,184.0,4748.0,0,1,0.0,236.4,73.0,40.19,287.3,120.0,24.42,192.0,94.0,8.64,13.8,4.0,3.73,1,1
22.0,178.0,1086.0,1,1,0.0,124.5,134.0,21.17,141.2,78.0,12.0,268.2,113.0,12.07,11.4,2.0,3.08,2,1
43.0,75.0,2935.0,1,1,0.0,222.4,78.0,37.81,327.0,111.0,27.8,208.0,104.0,9.36,8.7,9.0,2.35,1,1
6.0,93.0,4037.0,0,1,0.0,271.1,101.0,46.09,237.4,133.0,20.18,145.4,103.0,6.54,8.4,6.0,2.27,1,1
40.0,212.0,496.0,0,1,0.0,226.0,127.0,38.42,304.6,83.0,25.89,181.2,132.0,8.15,12.6,4.0,3.4,2,1
23.0,113.0,611.0,0,1,0.0,198.6,115.0,33.76,258.0,106.0,21.93,245.8,104.0,11.06,10.2,6.0,2.75,1,1
21.0,102.0,3310.0,0,1,0.0,195.7,116.0,33.27,209.1,87.0,17.77,201.1,73.0,9.05,8.3,3.0,2.24,1,1
28.0,117.0,3270.0,1,1,0.0,158.1,101.0,26.88,315.1,96.0,26.78,176.1,108.0,7.92,13.9,2.0,3.75,3,1
38.0,97.0,1995.0,1,1,0.0,145.0,103.0,24.65,294.3,93.0,25.02,239.8,120.0,10.79,11.0,2.0,2.97,4,1
23.0,62.0,3313.0,0,0,33.0,186.4,84.0,31.69,201.0,136.0,17.09,286.7,103.0,12.9,11.1,3.0,3.0,2,1
46.0,95.0,2628.0,1,0,41.0,136.8,91.0,23.26,200.8,61.0,17.07,133.7,67.0,6.02,10.3,9.0,2.78,5,1
37.0,138.0,2969.0,1,0,28.0,211.2,117.0,35.9,312.5,98.0,26.56,178.0,118.0,8.01,10.7,2.0,2.89,3,1
22.0,93.0,2048.0,1,1,0.0,216.9,61.0,36.87,207.4,120.0,17.63,221.7,110.0,9.98,17.5,5.0,4.73,1,1
16.0,70.0,191.0,0,1,0.0,325.5,128.0,55.34,300.3,105.0,25.53,199.8,93.0,8.99,5.7,7.0,1.54,1,1
2.0,107.0,848.0,1,1,0.0,133.3,106.0,22.66,182.9,89.0,15.55,241.1,123.0,10.85,12.9,2.0,3.48,3,1
42.0,112.0,640.0,0,1,0.0,272.5,119.0,46.33,226.1,94.0,19.22,159.1,94.0,7.16,16.4,5.0,4.43,3,1
30.0,117.0,3634.0,1,1,0.0,54.2,100.0,9.21,303.2,84.0,25.77,171.8,84.0,7.73,8.6,2.0,2.32,1,1
31.0,95.0,1113.0,1,0,37.0,220.2,109.0,37.43,185.3,99.0,15.75,205.1,82.0,9.23,4.1,2.0,1.11,0,1
17.0,59.0,4520.0,0,1,0.0,155.5,92.0,26.44,192.3,104.0,16.35,123.3,106.0,5.55,10.5,3.0,2.84,4,1
2.0,118.0,3923.0,0,1,0.0,267.8,145.0,45.53,316.4,121.0,26.89,208.6,91.0,9.39,14.4,11.0,3.89,5,1
10.0,93.0,4538.0,0,0,21.0,134.2,105.0,22.81,162.5,128.0,13.81,186.6,90.0,8.4,11.8,2.0,3.19,4,1
35.0,142.0,2655.0,1,1,0.0,160.6,101.0,27.3,202.0,125.0,17.17,221.7,100.0,9.98,8.8,2.0,2.38,1,1
40.0,77.0,2207.0,0,0,28.0,135.9,117.0,23.1,244.5,102.0,20.78,207.5,74.0,9.34,11.5,3.0,3.11,4,1
15.0,65.0,100.0,0,1,0.0,129.1,137.0,21.95,228.5,83.0,19.42,208.8,111.0,9.4,12.7,6.0,3.43,4,1
23.0,30.0,3165.0,0,1,0.0,112.9,81.0,19.19,224.8,68.0,19.11,188.4,122.0,8.48,11.3,7.0,3.05,4,1
26.0,100.0,3023.0,0,1,0.0,96.5,86.0,16.41,210.2,133.0,17.87,146.4,106.0,6.59,12.5,3.0,3.38,1,1
8.0,109.0,1350.0,1,0,36.0,244.2,147.0,41.51,199.7,65.0,16.97,144.4,109.0,6.5,15.4,3.0,4.16,2,1
39.0,125.0,4360.0,0,1,0.0,113.0,108.0,19.21,169.2,107.0,14.38,156.6,61.0,7.05,9.2,5.0,2.48,2,1
37.0,53.0,3838.0,0,1,0.0,261.2,119.0,44.4,250.8,105.0,21.32,176.0,112.0,7.92,9.8,2.0,2.65,0,1
49.0,161.0,4825.0,0,1,0.0,191.9,113.0,32.62,70.9,87.0,6.03,204.8,107.0,9.22,13.4,4.0,3.62,4,1
27.0,54.0,4222.0,1,1,0.0,190.5,108.0,32.39,259.7,108.0,22.07,141.5,111.0,6.37,9.7,2.0,2.62,2,1
21.0,62.0,1613.0,1,0,32.0,218.4,93.0,37.13,236.7,132.0,20.12,192.2,137.0,8.65,13.2,3.0,3.56,0,1
20.0,107.0,1029.0,0,1,0.0,294.9,71.0,50.13,192.8,78.0,16.39,148.1,87.0,6.66,13.2,5.0,3.56,1,1
36.0,154.0,2450.0,1,1,0.0,145.9,69.0,24.8,208.2,141.0,17.7,180.9,106.0,8.14,14.4,10.0,3.89,0,1
21.0,100.0,1239.0,0,1,0.0,264.5,117.0,44.97,194.0,111.0,16.49,262.7,111.0,11.82,7.5,4.0,2.03,2,1
10.0,132.0,2139.0,0,1,0.0,193.3,106.0,32.86,128.3,94.0,10.91,162.1,119.0,7.29,11.6,4.0,3.13,5,1
1.0,76.0,635.0,0,1,0.0,222.0,99.0,37.74,215.9,122.0,18.35,204.1,131.0,9.18,8.2,5.0,2.21,3,1
27.0,77.0,372.0,1,0,44.0,103.2,117.0,17.54,236.3,86.0,20.09,203.5,101.0,9.16,11.9,2.0,3.21,0,1
20.0,116.0,797.0,0,1,0.0,254.6,107.0,43.28,249.4,89.0,21.2,229.6,77.0,10.33,9.0,18.0,2.43,2,1
49.0,78.0,3687.0,0,1,0.0,226.3,88.0,38.47,306.2,81.0,26.03,200.9,120.0,9.04,7.8,11.0,2.11,1,1
17.0,113.0,3969.0,0,0,20.0,157.8,83.0,26.83,161.5,56.0,13.73,271.5,100.0,12.22,8.7,2.0,2.35,5,1
41.0,98.0,3719.0,0,1,0.0,307.2,65.0,52.22,138.6,97.0,11.78,381.6,99.0,17.17,10.2,4.0,2.75,2,1
9.0,100.0,4920.0,0,1,0.0,107.0,63.0,18.19,105.7,67.0,8.98,243.1,74.0,10.94,12.8,3.0,3.46,4,1
38.0,119.0,2582.0,0,1,0.0,260.1,101.0,44.22,256.5,68.0,21.8,229.1,89.0,10.31,10.0,2.0,2.7,1,1
50.0,127.0,3795.0,1,1,0.0,242.2,102.0,41.17,226.1,80.0,19.22,252.0,96.0,11.34,13.9,5.0,3.75,2,1
49.0,152.0,394.0,0,1,0.0,184.2,90.0,31.31,256.8,73.0,21.83,213.6,113.0,9.61,14.7,2.0,3.97,3,1
37.0,174.0,4894.0,0,1,0.0,222.3,102.0,37.79,173.8,123.0,14.77,297.2,97.0,13.37,5.7,2.0,1.54,0,1
40.0,87.0,404.0,0,1,0.0,322.5,106.0,54.83,204.6,93.0,17.39,186.2,128.0,8.38,9.4,4.0,2.54,2,1
31.0,119.0,1196.0,0,1,0.0,287.1,83.0,48.81,218.4,124.0,18.56,151.5,42.0,6.82,11.0,4.0,2.97,1,1
49.0,166.0,3965.0,0,0,41.0,196.7,109.0,33.44,124.3,107.0,10.57,198.3,94.0,8.92,11.0,5.0,2.97,5,1
13.0,92.0,296.0,0,0,29.0,201.3,130.0,34.22,203.7,115.0,17.31,129.9,113.0,5.85,6.4,6.0,1.73,1,1
48.0,149.0,641.0,1,0,28.0,126.9,97.0,21.57,166.9,102.0,14.19,145.2,77.0,6.53,8.8,3.0,2.38,5,1
7.0,150.0,3264.0,1,1,0.0,114.8,156.0,19.52,135.3,78.0,11.5,218.4,98.0,9.83,15.6,4.0,4.21,1,1
8.0,140.0,301.0,0,1,0.0,143.0,100.0,24.31,193.4,89.0,16.44,59.5,81.0,2.68,12.3,8.0,3.32,4,1
49.0,152.0,254.0,1,0,41.0,146.8,128.0,24.96,285.6,96.0,24.28,213.6,80.0,9.61,4.3,2.0,1.16,1,1
36.0,101.0,4534.0,0,1,0.0,269.7,85.0,45.85,207.6,86.0,17.65,214.2,107.0,9.64,4.5,15.0,1.22,3,1
22.0,116.0,2674.0,0,1,0.0,133.3,94.0,22.66,247.8,126.0,21.06,219.0,78.0,9.86,11.3,5.0,3.05,5,1
17.0,155.0,2350.0,1,0,38.0,234.6,84.0,39.88,214.9,119.0,18.27,196.7,69.0,8.85,8.0,2.0,2.16,1,1
34.0,98.0,3315.0,0,1,0.0,136.9,120.0,23.27,180.6,84.0,15.35,172.9,94.0,7.78,11.9,4.0,3.21,4,1
14.0,78.0,861.0,1,1,0.0,236.8,141.0,40.26,265.3,101.0,22.55,152.4,77.0,6.86,9.5,2.0,2.57,1,1
8.0,129.0,255.0,0,1,0.0,334.3,118.0,56.83,192.1,104.0,16.33,191.0,83.0,8.59,10.4,6.0,2.81,0,1
47.0,124.0,2883.0,0,1,0.0,282.8,108.0,48.08,246.3,89.0,20.94,256.4,96.0,11.54,10.3,1.0,2.78,3,1
33.0,104.0,4215.0,0,1,0.0,210.9,90.0,35.85,272.2,101.0,23.14,304.3,86.0,13.69,10.6,5.0,2.86,3,1
44.0,133.0,3728.0,0,0,44.0,174.0,80.0,29.58,209.4,113.0,17.8,224.1,87.0,10.08,14.1,7.0,3.81,2,1
13.0,107.0,3773.0,0,1,0.0,260.6,81.0,44.3,246.1,116.0,20.92,243.3,117.0,10.95,12.8,9.0,3.46,0,1
25.0,123.0,3200.0,1,1,0.0,125.5,106.0,21.34,128.9,96.0,10.96,251.9,129.0,11.34,6.3,6.0,1.7,4,1
36.0,110.0,2686.0,0,1,0.0,281.2,78.0,47.8,302.3,89.0,25.7,188.4,92.0,8.48,8.5,4.0,2.3,0,1
40.0,19.0,4272.0,0,1,0.0,259.4,116.0,44.1,269.7,109.0,22.92,175.3,130.0,7.89,9.5,3.0,2.57,1,1
33.0,42.0,1308.0,0,1,0.0,303.9,106.0,51.66,232.2,54.0,19.74,147.1,76.0,6.62,5.8,3.0,1.57,1,1
49.0,131.0,1213.0,0,1,0.0,256.6,96.0,43.62,225.2,113.0,19.14,190.2,91.0,8.56,11.1,3.0,3.0,1,1
50.0,106.0,580.0,1,0,26.0,270.3,111.0,45.95,215.2,90.0,18.29,254.0,133.0,11.43,14.4,7.0,3.89,1,1
33.0,64.0,1209.0,0,1,0.0,148.1,73.0,25.18,164.9,101.0,14.02,216.0,125.0,9.72,12.3,2.0,3.32,5,1
49.0,88.0,4940.0,0,1,0.0,131.5,99.0,22.36,174.8,128.0,14.86,184.2,83.0,8.29,7.9,2.0,2.13,5,1
34.0,112.0,3319.0,0,1,0.0,174.3,123.0,29.63,140.2,124.0,11.92,215.4,89.0,9.69,9.0,6.0,2.43,4,1
25.0,162.0,426.0,0,1,0.0,70.7,108.0,12.02,157.5,87.0,13.39,154.8,82.0,6.97,9.1,3.0,2.46,4,1
41.0,98.0,3373.0,0,1,0.0,0.0,0.0,0.0,159.6,130.0,13.57,167.1,88.0,7.52,6.8,1.0,1.84,4,1
8.0,52.0,964.0,0,1,0.0,257.9,80.0,43.84,220.7,82.0,18.76,225.4,70.0,10.14,16.8,3.0,4.54,2,1
44.0,110.0,2477.0,0,1,0.0,271.1,108.0,46.09,237.0,122.0,20.15,239.9,122.0,10.8,9.8,5.0,2.65,2,1
2.0,41.0,3185.0,0,1,0.0,102.9,114.0,17.49,107.9,119.0,9.17,277.6,99.0,12.49,11.0,4.0,2.97,6,1
15.0,94.0,3900.0,0,1,0.0,157.9,105.0,26.84,155.0,101.0,13.18,189.6,84.0,8.53,8.0,5.0,2.16,4,1
33.0,88.0,1920.0,0,1,0.0,166.7,61.0,28.34,179.3,88.0,15.24,242.7,131.0,10.92,6.8,7.0,1.84,4,1
21.0,131.0,1387.0,1,0,26.0,292.9,101.0,49.79,199.7,97.0,16.97,255.3,127.0,11.49,13.8,7.0,3.73,4,1
9.0,113.0,3544.0,0,1,0.0,317.1,97.0,53.91,224.8,70.0,19.11,215.1,90.0,9.68,13.6,2.0,3.67,1,1
50.0,97.0,979.0,1,1,0.0,236.9,107.0,40.27,157.6,105.0,13.4,241.0,120.0,10.85,7.3,2.0,1.97,0,1
43.0,14.0,460.0,0,1,0.0,271.9,104.0,46.22,171.4,104.0,14.57,239.2,111.0,10.76,13.8,4.0,3.73,2,1
8.0,115.0,2122.0,0,1,0.0,275.5,76.0,46.84,225.8,82.0,19.19,327.3,87.0,14.73,4.8,2.0,1.3,3,1
35.0,133.0,2672.0,1,1,0.0,254.7,103.0,43.3,252.2,80.0,21.44,178.1,103.0,8.01,8.0,3.0,2.16,0,1
32.0,41.0,20.0,0,1,0.0,232.1,74.0,39.46,327.1,88.0,27.8,226.5,119.0,10.19,10.9,2.0,2.94,3,1
43.0,75.0,4747.0,0,1,0.0,305.1,106.0,51.87,188.0,115.0,15.98,235.4,116.0,10.59,8.5,5.0,2.3,0,1
43.0,73.0,699.0,0,1,0.0,286.4,109.0,48.69,178.2,67.0,15.15,214.2,152.0,9.64,10.7,14.0,2.89,1,1
19.0,40.0,1266.0,0,0,31.0,224.7,69.0,38.2,134.5,81.0,11.43,120.3,104.0,5.41,7.5,5.0,2.03,1,1
46.0,63.0,3506.0,0,1,0.0,278.0,102.0,47.26,266.4,114.0,22.64,224.1,118.0,10.08,13.1,4.0,3.54,4,1
15.0,117.0,1831.0,0,1,0.0,118.4,126.0,20.13,249.3,97.0,21.19,227.0,56.0,10.22,13.6,3.0,3.67,5,1
27.0,182.0,2708.0,0,1,0.0,279.5,118.0,47.52,203.2,113.0,17.27,174.2,101.0,7.84,10.7,4.0,2.89,2,1
43.0,37.0,980.0,1,1,0.0,172.9,119.0,29.39,183.0,86.0,15.56,226.4,100.0,10.19,9.8,1.0,2.65,0,1
21.0,97.0,1004.0,0,1,0.0,120.8,96.0,20.54,169.8,101.0,14.43,194.1,63.0,8.73,11.9,3.0,3.21,4,1
11.0,47.0,2554.0,1,1,0.0,135.0,108.0,22.95,176.3,111.0,14.99,144.6,96.0,6.51,10.5,1.0,2.84,1,1
38.0,106.0,4008.0,1,1,0.0,133.7,45.0,22.73,187.8,107.0,15.96,181.9,89.0,8.19,10.7,2.0,2.89,1,1
40.0,112.0,1894.0,0,1,0.0,266.0,97.0,45.22,214.6,94.0,18.24,306.2,100.0,13.78,14.2,2.0,3.83,2,1
8.0,224.0,1792.0,1,1,0.0,171.5,99.0,29.16,160.0,103.0,13.6,212.4,102.0,9.56,5.0,2.0,1.35,1,1
47.0,60.0,2061.0,1,1,0.0,205.9,97.0,35.0,277.4,117.0,23.58,202.0,139.0,9.09,11.0,2.0,2.97,0,1
43.0,70.0,747.0,0,1,0.0,232.8,95.0,39.58,303.4,111.0,25.79,255.6,104.0,11.5,12.9,7.0,3.48,0,1
19.0,71.0,4851.0,0,1,0.0,290.4,108.0,49.37,253.9,92.0,21.58,263.3,126.0,11.85,10.1,5.0,2.73,3,1
21.0,36.0,1853.0,1,0,42.0,196.8,89.0,33.46,254.9,122.0,21.67,138.3,126.0,6.22,20.0,6.0,5.4,0,1
29.0,23.0,3341.0,0,1,0.0,155.6,122.0,26.45,223.8,82.0,19.02,50.9,130.0,2.29,10.6,3.0,2.86,4,1
28.0,101.0,1934.0,0,0,36.0,123.7,125.0,21.03,172.6,106.0,14.67,280.5,127.0,12.62,8.8,4.0,2.38,1,1
15.0,68.0,172.0,0,1,0.0,249.9,127.0,42.48,254.5,118.0,21.63,273.2,98.0,12.29,8.9,6.0,2.4,2,1
32.0,42.0,3210.0,0,1,0.0,137.9,160.0,23.44,234.9,107.0,19.97,166.6,70.0,7.5,14.3,3.0,3.86,5,1
17.0,78.0,4589.0,0,1,0.0,254.1,112.0,43.2,215.9,80.0,18.35,267.1,124.0,12.02,16.3,3.0,4.4,0,1
44.0,68.0,4007.0,0,1,0.0,213.9,112.0,36.36,260.5,100.0,22.14,233.8,97.0,10.52,8.4,3.0,2.27,1,1
12.0,40.0,3250.0,0,1,0.0,169.7,115.0,28.85,141.4,123.0,12.02,253.0,115.0,11.39,10.5,3.0,2.84,4,1
17.0,76.0,922.0,0,1,0.0,293.8,94.0,49.95,169.6,62.0,14.42,160.4,103.0,7.22,13.7,9.0,3.7,0,1
23.0,125.0,829.0,0,1,0.0,240.7,82.0,40.92,269.4,85.0,22.9,187.1,74.0,8.42,10.1,3.0,2.73,0,1
49.0,115.0,4936.0,1,1,0.0,249.9,95.0,42.48,242.5,104.0,20.61,151.7,121.0,6.83,15.3,6.0,4.13,1,1
26.0,125.0,2038.0,0,1,0.0,143.2,80.0,24.34,88.1,94.0,7.49,233.2,135.0,10.49,8.8,7.0,2.38,4,1
44.0,71.0,2082.0,0,1,0.0,278.9,110.0,47.41,190.2,67.0,16.17,255.2,84.0,11.48,11.7,7.0,3.16,0,1
43.0,169.0,2696.0,0,1,0.0,266.7,105.0,45.34,158.2,88.0,13.45,287.7,111.0,12.95,13.8,3.0,3.73,3,1
36.0,78.0,3056.0,0,1,0.0,290.5,119.0,49.39,158.4,75.0,13.46,255.6,101.0,11.5,8.6,6.0,2.32,2,1
15.0,115.0,2269.0,0,1,0.0,226.4,101.0,38.49,276.8,60.0,23.53,213.4,82.0,9.6,12.3,4.0,3.32,3,1
34.0,98.0,3415.0,0,1,0.0,198.6,92.0,33.76,349.4,99.0,29.7,221.7,83.0,9.98,7.3,6.0,1.97,2,1
23.0,128.0,4120.0,1,1,0.0,192.8,96.0,32.78,136.6,86.0,11.61,151.8,75.0,6.83,13.5,4.0,3.65,1,1
21.0,88.0,4096.0,0,1,0.0,85.7,112.0,14.57,221.6,70.0,18.84,190.6,75.0,8.58,11.6,3.0,3.13,4,1
13.0,119.0,3685.0,0,1,0.0,159.1,114.0,27.05,231.3,117.0,19.66,143.2,91.0,6.44,8.8,3.0,2.38,5,1
28.0,38.0,165.0,1,1,0.0,211.6,87.0,35.97,106.9,68.0,9.09,239.2,99.0,10.76,14.1,11.0,3.81,0,1
10.0,89.0,860.0,0,1,0.0,213.0,63.0,36.21,176.6,71.0,15.01,262.6,126.0,11.82,9.1,1.0,2.46,1,1
50.0,134.0,2009.0,0,1,0.0,296.0,93.0,50.32,226.4,117.0,19.24,246.8,98.0,11.11,12.3,10.0,3.32,0,1
26.0,117.0,2001.0,0,1,0.0,233.4,71.0,39.68,296.4,76.0,25.19,276.9,103.0,12.46,10.3,1.0,2.78,0,1
19.0,111.0,3151.0,0,1,0.0,284.4,89.0,48.35,157.0,113.0,13.35,242.8,91.0,10.93,8.4,8.0,2.27,0,1
13.0,77.0,1851.0,0,1,0.0,251.8,72.0,42.81,205.7,126.0,17.48,275.2,109.0,12.38,9.8,7.0,2.65,2,1
5.0,159.0,728.0,1,1,0.0,257.1,53.0,43.71,312.2,127.0,26.54,183.0,82.0,8.24,8.8,6.0,2.38,1,1
12.0,83.0,141.0,1,1,0.0,197.6,105.0,33.59,177.5,96.0,15.09,126.8,100.0,5.71,9.2,1.0,2.48,3,1
28.0,152.0,2333.0,0,1,0.0,298.1,113.0,50.68,228.0,119.0,19.38,228.1,98.0,10.26,8.2,4.0,2.21,4,1
3.0,12.0,1723.0,0,1,0.0,249.6,118.0,42.43,252.4,119.0,21.45,280.2,90.0,12.61,11.8,3.0,3.19,1,1
42.0,222.0,2541.0,0,1,0.0,256.6,119.0,43.62,230.8,98.0,19.62,236.0,97.0,10.62,12.2,5.0,3.29,1,1
35.0,133.0,2756.0,0,1,0.0,117.8,100.0,20.03,199.2,105.0,16.93,244.1,119.0,10.98,11.8,4.0,3.19,0,1
14.0,68.0,693.0,1,0,29.0,195.5,113.0,33.24,171.6,96.0,14.59,204.0,85.0,9.18,13.5,9.0,3.65,1,1
20.0,80.0,3113.0,1,1,0.0,275.4,89.0,46.82,186.7,66.0,15.87,201.3,87.0,9.06,9.4,2.0,2.54,0,1
23.0,123.0,4985.0,0,1,0.0,236.2,135.0,40.15,273.9,88.0,23.28,227.0,77.0,10.22,10.1,6.0,2.73,2,1
50.0,94.0,1393.0,0,1,0.0,271.2,105.0,46.1,202.6,105.0,17.22,221.6,51.0,9.97,11.5,3.0,3.11,3,1
31.0,60.0,411.0,0,1,0.0,289.8,101.0,49.27,255.6,115.0,21.73,242.8,76.0,10.93,11.7,4.0,3.16,2,1
42.0,110.0,605.0,0,1,0.0,220.9,100.0,37.55,279.6,76.0,23.77,239.8,107.0,10.79,13.5,9.0,3.65,1,1
7.0,60.0,1477.0,0,1,0.0,179.3,147.0,30.48,208.9,89.0,17.76,248.2,98.0,11.17,13.5,6.0,3.65,1,1
9.0,70.0,2041.0,1,1,0.0,226.7,98.0,38.54,228.1,115.0,19.39,73.2,93.0,3.29,17.6,4.0,4.75,2,1
35.0,123.0,4353.0,0,1,0.0,222.4,90.0,37.81,286.3,104.0,24.34,300.8,95.0,13.54,9.9,3.0,2.67,2,1
20.0,108.0,2466.0,1,0,42.0,130.1,90.0,22.12,167.0,128.0,14.2,244.7,80.0,11.01,13.6,5.0,3.67,3,1
4.0,151.0,1569.0,1,1,0.0,218.0,57.0,37.06,114.4,88.0,9.72,269.2,95.0,12.11,12.4,1.0,3.35,0,1
2.0,145.0,251.0,0,1,0.0,224.2,89.0,38.11,314.9,121.0,26.77,182.9,121.0,8.23,16.1,3.0,4.35,1,1
6.0,77.0,434.0,0,1,0.0,245.2,87.0,41.68,254.1,83.0,21.6,239.4,91.0,10.77,7.5,4.0,2.03,0,1
9.0,127.0,4663.0,0,1,0.0,266.6,106.0,45.32,264.8,168.0,22.51,207.2,119.0,9.32,5.9,2.0,1.59,1,1
22.0,51.0,2365.0,0,1,0.0,229.7,129.0,39.05,336.0,104.0,28.56,192.8,128.0,8.68,9.6,1.0,2.59,1,1
47.0,97.0,2418.0,0,1,0.0,276.1,82.0,46.94,201.1,106.0,17.09,231.3,73.0,10.41,8.9,4.0,2.4,0,1
34.0,102.0,2467.0,0,0,48.0,134.0,83.0,22.78,234.3,128.0,19.92,197.3,107.0,8.88,7.8,4.0,2.11,6,1
39.0,103.0,4905.0,1,1,0.0,255.9,128.0,43.5,140.9,92.0,11.98,308.9,130.0,13.9,12.1,2.0,3.27,1,1
40.0,116.0,2402.0,0,1,0.0,288.0,120.0,48.96,255.8,90.0,21.74,233.4,99.0,10.5,13.4,4.0,3.62,0,1
46.0,73.0,4568.0,0,1,0.0,217.8,91.0,37.03,220.6,97.0,18.75,277.3,89.0,12.48,10.3,6.0,2.78,1,1
43.0,125.0,166.0,0,1,0.0,190.2,107.0,32.33,209.2,75.0,17.78,102.1,136.0,4.59,14.2,5.0,3.83,4,1
21.0,81.0,311.0,1,1,0.0,220.4,76.0,37.47,276.4,122.0,23.49,239.5,112.0,10.78,11.4,5.0,3.08,1,1
35.0,49.0,703.0,0,1,0.0,202.3,105.0,34.39,195.4,131.0,16.61,190.1,88.0,8.55,9.0,2.0,2.43,3,1
4.0,103.0,3937.0,0,0,18.0,149.9,84.0,25.48,170.9,84.0,14.53,171.5,112.0,7.72,11.5,7.0,3.11,0,1
31.0,136.0,2551.0,1,0,22.0,160.3,115.0,27.25,273.2,88.0,23.22,203.2,89.0,9.14,11.7,2.0,3.16,0,1
47.0,65.0,1951.0,0,1,0.0,183.4,63.0,31.18,183.6,80.0,15.61,153.5,83.0,6.91,10.7,4.0,2.89,4,1
3.0,97.0,4367.0,0,1,0.0,252.6,89.0,42.94,340.3,91.0,28.93,256.5,67.0,11.54,8.8,5.0,2.38,1,1
0.0,152.0,754.0,0,1,0.0,302.8,143.0,51.48,189.8,69.0,16.13,214.9,114.0,9.67,10.9,4.0,2.94,2,1
31.0,77.0,2544.0,1,1,0.0,323.7,106.0,55.03,139.2,99.0,11.83,204.4,89.0,9.2,8.5,3.0,2.3,6,1
3.0,126.0,4759.0,0,1,0.0,284.0,92.0,48.28,199.7,78.0,16.97,203.4,141.0,9.15,6.6,2.0,1.78,1,1
23.0,161.0,2069.0,0,1,0.0,252.3,120.0,42.89,243.8,98.0,20.72,284.4,96.0,12.8,9.2,2.0,2.48,1,1
44.0,67.0,4815.0,0,1,0.0,225.9,78.0,38.4,243.1,83.0,20.66,84.1,94.0,3.78,13.5,2.0,3.65,2,1
21.0,75.0,818.0,1,1,0.0,211.3,61.0,35.92,105.6,119.0,8.98,175.9,63.0,7.92,9.7,4.0,2.62,4,1
27.0,161.0,3493.0,0,1,0.0,322.3,100.0,54.79,230.4,135.0,19.58,241.5,104.0,10.87,7.8,5.0,2.11,2,1
16.0,126.0,2722.0,0,1,0.0,321.3,99.0,54.62,167.9,93.0,14.27,193.6,106.0,8.71,8.0,4.0,2.16,1,1
43.0,201.0,4636.0,0,1,0.0,225.9,110.0,38.4,299.1,86.0,25.42,251.3,81.0,11.31,11.2,4.0,3.02,1,1
47.0,171.0,4834.0,0,1,0.0,270.5,69.0,45.99,230.0,112.0,19.55,136.0,111.0,6.12,9.6,5.0,2.59,1,1
