credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
525,0,60,7,0.0,2,1,0,168034.9,1
514,1,35,3,121030.9,1,0,1,10008.68,1
621,1,35,7,87619.29,1,0,1,143.34,1
613,0,45,9,142765.24,2,0,1,34749.65,1
759,0,35,7,147936.42,1,0,0,106785.7,1
556,0,61,2,117419.35,1,0,0,94153.83,1
624,1,71,7,0.0,2,0,0,108841.83,1
705,1,32,7,0.0,2,0,1,7921.57,1
696,1,32,4,84421.62,1,1,0,52314.71,1
801,0,46,6,0.0,2,0,0,170008.74,1
773,1,52,4,0.0,1,1,0,144113.42,1
788,0,70,1,0.0,2,0,0,41610.62,1
640,0,30,6,107499.7,1,0,0,187632.22,1
627,0,30,4,79871.02,2,0,1,129826.89,1
677,1,46,2,57037.74,1,0,0,158531.01,1
661,1,35,9,100107.99,1,0,1,83949.68,1
766,1,37,2,99660.13,2,1,0,147700.78,1
711,0,35,2,133607.75,1,0,0,120586.32,1
451,0,36,2,0.0,2,0,0,180142.42,1
802,1,38,1,142557.11,1,0,0,172497.73,1
752,0,38,10,101648.5,2,0,1,172001.44,1
687,0,26,6,0.0,2,0,0,32909.13,1
735,1,55,6,134140.68,1,0,1,2267.88,1
749,1,36,7,0.0,2,1,1,80134.65,1
641,0,40,2,110086.69,1,0,1,159773.14,1
583,0,27,4,0.0,3,0,1,163113.41,1
619,0,31,3,141751.82,1,1,0,61531.86,1
850,0,26,8,123126.29,1,0,1,74425.41,1
427,1,40,8,0.0,2,0,0,82870.75,1
645,0,37,7,0.0,2,0,1,13589.93,1
850,0,28,2,0.0,2,0,0,38773.74,1
471,0,28,5,0.0,2,0,0,22356.97,1
755,0,30,6,154221.37,2,1,0,62688.55,1
594,1,50,7,81310.34,1,0,0,183868.01,1
470,1,30,3,101140.76,1,0,0,50906.65,1
737,1,50,4,127552.85,2,0,1,4225.11,1
572,1,30,6,117696.67,1,0,1,100843.82,1
745,1,48,10,96048.55,1,0,1,74510.65,1
711,0,28,8,0.0,2,1,1,105159.89,1
496,1,32,4,127845.83,1,0,1,66469.2,1
785,0,34,9,70302.48,1,0,0,68600.36,1
745,0,40,6,131184.67,1,0,0,49815.62,1
754,1,35,4,0.0,2,0,0,9658.41,1
636,1,30,8,141787.31,2,0,0,109685.61,1
678,1,48,2,101099.9,2,1,0,193476.04,1
609,1,40,6,0.0,2,0,0,97416.34,1
699,1,27,1,0.0,2,0,1,93003.21,1
681,1,23,7,157761.56,1,1,1,147759.84,1
594,1,28,5,185013.02,1,0,1,16481.12,1
657,0,37,0,163607.18,1,1,0,44203.55,1
656,1,33,4,0.0,2,0,1,116706.0,1
567,0,41,1,0.0,2,0,1,3414.72,1
676,1,28,1,69459.05,2,0,0,128461.29,1
581,0,43,4,170172.9,1,1,0,100236.02,1
815,0,25,8,135161.67,1,0,0,136071.05,1
705,0,31,3,142905.51,1,0,0,58134.97,1
615,1,19,5,0.0,2,0,1,159920.92,1
643,1,43,1,0.0,2,0,0,145764.4,1
705,1,33,7,68423.89,1,0,0,64872.55,1
667,0,37,9,71786.9,2,0,0,67734.79,1
821,1,45,0,135827.33,2,0,0,131778.58,1
607,1,39,2,84468.67,2,0,0,121945.42,1
727,1,34,2,146407.11,1,0,0,72073.72,1
503,1,42,9,153279.39,1,0,0,151336.96,1
419,0,27,2,121580.42,1,1,0,134720.51,1
752,1,49,2,78653.84,1,0,1,7698.6,1
614,0,38,4,72594.0,1,0,0,76042.48,1
508,1,49,7,122451.46,2,0,0,75808.1,1
715,0,33,3,85227.84,1,0,0,68087.15,1
769,0,38,2,0.0,2,1,1,75578.67,1
679,1,29,3,0.0,2,0,0,63687.06,1
709,0,32,2,87814.89,1,0,1,138578.37,1
616,1,46,2,0.0,2,0,1,137136.46,1
551,0,36,5,0.0,1,0,1,183479.12,1
554,1,33,3,117413.95,1,0,0,12766.74,1
602,1,37,3,107592.89,2,1,0,153122.73,1
594,1,36,6,153880.15,1,1,1,135431.72,1
594,0,29,3,130830.22,1,0,1,61048.53,1
607,0,27,5,100912.19,1,1,1,7631.27,1
710,0,30,10,133537.1,2,0,1,155593.74,1
625,1,41,6,97663.16,2,0,1,57128.78,1
656,0,46,5,113402.14,2,0,0,138849.06,1
558,1,40,4,161766.87,1,1,1,92378.54,1
668,1,38,1,147904.31,1,0,0,69370.05,1
612,1,41,5,0.0,3,1,1,151256.22,1
749,1,30,1,0.0,2,1,0,126551.65,1
679,1,38,7,110555.37,2,0,1,46522.68,1
455,0,43,6,0.0,1,0,0,81250.79,1
646,0,43,8,143061.88,1,0,1,61937.6,1
745,1,46,2,122220.19,1,0,0,118024.1,1
696,1,30,4,114027.7,1,0,0,193716.56,1
622,1,31,7,0.0,1,0,1,35408.77,1
586,1,32,1,0.0,2,1,1,31635.99,1
526,1,32,7,125540.05,1,1,1,86786.41,1
745,1,36,8,145071.24,1,1,1,6078.46,1
662,1,64,0,98848.19,1,1,0,42730.12,1
487,1,24,7,133628.09,2,0,0,98570.01,1
544,0,40,7,0.0,1,1,0,161076.92,1
835,1,32,8,124993.29,2,0,0,27548.06,1
704,1,38,6,106687.76,1,0,1,173776.5,1
548,1,39,7,131468.44,1,0,1,164975.82,1
606,1,40,6,119501.88,2,0,1,46774.94,1
641,1,42,9,132657.55,1,0,1,35367.19,1
737,0,40,2,162485.8,2,0,1,149381.32,1
627,1,40,10,0.0,2,0,0,194792.42,1
665,1,51,2,0.0,1,1,1,53353.36,1
802,1,37,9,115569.21,1,1,0,119782.89,1
627,1,37,2,125190.86,1,1,0,84584.69,1
539,0,40,7,81132.21,1,0,1,167289.82,1
581,1,30,0,53291.86,1,1,1,196582.28,1
649,1,29,2,45022.23,1,0,0,173495.77,1
576,0,29,5,108541.04,1,0,0,126469.09,1
674,0,28,3,0.0,1,0,1,51536.99,1
744,1,35,7,0.0,2,0,0,43036.6,1
535,0,53,5,141616.55,2,0,0,75888.65,1
832,0,34,6,138190.13,2,1,0,146511.2,1
682,1,30,4,0.0,1,1,0,161465.31,1
767,0,44,2,152509.25,1,0,0,136915.15,1
811,0,47,3,123365.34,2,1,1,171995.34,1
568,1,51,4,0.0,3,0,0,66586.56,1
630,1,34,9,0.0,2,0,0,114006.35,1
660,1,34,8,106486.66,2,1,0,182262.66,1
571,0,33,1,0.0,2,0,1,102750.7,1
557,1,33,3,54503.55,1,0,0,371.05,1
814,1,49,8,0.0,2,1,1,157822.54,1
739,1,40,4,0.0,2,1,1,173321.65,1
737,0,33,4,0.0,2,0,1,115115.32,1
757,0,49,2,0.0,2,1,1,164482.92,1
502,0,64,3,139663.37,1,1,0,100995.11,1
592,0,66,5,149950.19,1,0,0,76267.59,1
610,0,31,6,107784.65,1,0,0,141137.53,1
602,1,30,9,113672.18,2,1,1,102135.92,1
635,1,27,3,127009.83,1,0,1,161909.95,1
713,0,61,4,149525.34,2,0,1,123663.63,1
761,0,26,1,0.0,2,0,0,199409.19,1
518,1,59,5,138772.15,1,1,0,123872.0,1
573,1,27,2,128243.03,1,0,0,11631.34,1
572,1,33,9,68193.72,1,0,1,19998.31,1
520,1,38,5,0.0,2,0,1,163185.76,1
651,1,28,7,0.0,2,0,1,823.96,1
701,1,41,9,164046.1,1,0,1,49405.93,1
616,0,45,4,122793.96,1,0,0,62002.04,1
588,1,34,6,121132.26,2,0,1,86460.28,1
757,1,44,5,140856.16,2,0,1,158735.1,1
769,0,31,6,117852.26,2,0,1,147668.64,1
622,1,29,7,101486.96,1,0,0,8788.35,1
742,1,24,8,0.0,2,0,1,4070.28,1
734,0,37,2,130404.92,1,1,1,34548.74,1
610,1,36,4,129440.3,2,0,1,102638.35,1
510,0,26,6,136214.08,1,1,1,159742.33,1
781,0,38,3,128345.69,2,0,1,63218.85,1
652,0,38,6,123081.84,2,0,0,188657.97,1
501,1,25,6,104013.79,1,0,1,114774.35,1
527,1,37,5,93722.73,2,0,0,139093.73,1
821,1,42,3,87807.29,2,0,0,64613.81,1
624,1,33,6,0.0,2,1,1,76551.7,1
648,1,42,4,0.0,2,0,1,19283.14,1
593,0,40,2,0.0,1,0,0,5194.95,1
677,0,41,8,146720.98,2,0,0,4195.84,1
620,0,41,9,0.0,2,1,1,88852.47,1
580,1,32,9,142188.2,2,1,0,128028.6,1
691,1,30,9,0.0,1,0,1,49594.02,1
606,1,40,9,95293.86,2,1,0,96985.58,1
711,0,39,3,152462.79,1,0,1,90305.97,1
525,1,35,7,165358.77,1,1,0,94738.54,1
755,0,28,7,124540.28,1,1,0,188850.89,1
757,0,34,9,101861.36,2,1,1,187011.96,1
755,1,23,5,84284.48,2,0,0,62851.6,1
492,1,39,7,0.0,2,1,0,71323.23,1
681,0,48,8,139480.18,1,0,0,163581.67,1
520,1,33,4,156297.58,2,0,0,166102.61,1
755,1,29,9,117035.89,1,0,0,21862.19,1
632,1,43,2,100013.51,1,0,1,24275.32,1
606,0,27,6,172310.33,1,1,0,111448.92,1
665,1,25,5,153611.83,2,0,1,35321.65,1
807,1,33,10,101952.97,2,0,1,178153.65,1
645,0,38,5,101430.3,2,1,0,4400.32,1
580,0,23,5,113923.81,2,1,1,196241.43,1
688,0,46,8,155681.72,1,0,1,26287.21,1
787,0,42,10,145988.65,2,0,0,79510.37,1
652,1,41,9,159434.03,1,0,1,178373.93,1
850,0,43,8,92244.83,2,0,1,54949.73,1
518,0,45,9,105525.65,2,0,0,73418.29,1
578,1,34,4,175111.11,1,0,0,74858.3,1
738,1,18,4,0.0,2,0,0,47799.15,1
629,1,35,4,174588.8,2,1,0,158420.14,1
430,0,33,8,0.0,1,0,0,69759.91,1
619,0,38,3,0.0,2,1,0,116467.35,1
705,1,36,1,111629.29,1,0,0,21807.16,1
739,1,40,1,109681.61,1,0,0,193321.3,1
721,0,35,6,118273.83,1,1,0,3086.89,1
663,1,27,8,0.0,1,0,0,188007.99,1
783,1,40,6,0.0,2,0,1,109742.55,1
645,0,55,1,133676.65,1,1,0,17095.49,1
589,0,20,2,121093.29,2,0,1,3529.72,1
645,1,28,7,117466.03,2,0,0,34490.06,1
586,1,51,2,138553.57,1,0,0,92406.22,1
630,0,25,7,79656.81,1,0,1,93524.22,1
647,1,32,5,97041.16,1,0,0,23132.73,1
471,1,42,3,164951.56,1,0,1,190531.77,1
475,0,57,1,0.0,2,0,1,89248.99,1
749,1,41,5,57568.94,1,0,0,61128.29,1
695,1,37,2,0.0,2,0,0,99692.65,1
678,1,27,2,0.0,2,0,0,13221.25,1
645,0,55,7,0.0,2,0,0,18369.33,1
754,1,34,7,0.0,2,0,0,65219.85,1
685,1,23,8,0.0,2,0,0,112239.03,1
452,1,33,7,153663.27,1,0,1,111868.23,1
666,1,30,7,109805.3,1,1,0,163625.56,1
614,0,25,10,75212.28,1,0,1,58965.04,1
808,1,25,7,0.0,2,1,0,23180.37,1
452,0,32,5,0.0,2,1,0,75279.39,1
701,0,21,9,0.0,2,0,0,26327.42,1
622,0,35,5,0.0,2,0,1,51112.8,1
706,0,29,5,112564.62,1,0,1,42334.38,1
577,0,26,1,180530.51,1,1,1,123454.62,1
725,1,46,6,0.0,2,0,1,161767.38,1
413,1,35,2,0.0,2,0,0,60972.84,1
669,0,43,1,160474.59,1,0,0,95963.14,1
479,0,30,7,143964.36,2,0,1,41879.99,1
655,1,37,6,109093.41,2,0,1,1775.52,1
774,1,76,4,112510.89,1,0,0,143133.18,1
850,1,40,6,94607.08,1,0,1,36690.49,1
602,1,34,8,98382.72,1,0,1,39542.0,1
687,0,34,7,111388.18,2,0,1,148564.76,1
850,1,38,1,146343.98,1,1,0,103902.11,1
583,1,27,4,105907.42,2,0,0,195732.04,1
678,0,32,9,0.0,1,0,0,148210.64,1
783,1,38,9,114135.17,1,0,1,153269.98,1
715,0,31,3,110581.29,1,0,0,94715.24,1
850,1,38,5,0.0,2,0,1,16491.64,1
656,1,69,6,163975.09,1,0,0,36108.5,1
541,1,46,4,124547.13,2,0,1,94499.06,1
679,0,33,9,112528.65,2,0,1,177362.45,1
691,0,33,1,128306.83,1,0,0,113580.79,1
601,1,74,2,0.0,2,1,0,51554.58,1
747,1,27,10,0.0,2,1,1,13007.89,1
751,0,37,3,99773.85,2,0,1,54865.92,1
562,1,30,3,111099.79,2,1,1,140650.19,1
571,0,33,9,0.0,2,1,0,77519.62,1
717,1,50,9,90305.76,1,0,0,124626.57,1
511,0,41,8,153895.65,1,0,0,39087.42,1
594,1,37,2,0.0,2,1,0,95864.5,1
606,1,38,7,128578.52,1,0,0,193878.51,1
850,0,41,3,99945.93,2,0,1,71179.31,1
845,0,41,2,81733.74,2,1,1,199761.29,1
572,1,24,1,0.0,2,0,0,151460.84,1
580,1,35,10,136281.41,2,0,0,24799.47,1
783,1,39,9,0.0,2,0,1,143752.77,1
594,0,31,9,0.0,1,1,0,5719.11,1
756,1,37,3,132623.6,1,0,0,58974.0,1
724,1,54,8,172192.49,1,0,0,136902.01,1
635,0,37,3,0.0,2,0,1,91086.73,1
687,0,34,9,125474.44,1,0,1,198929.84,1
833,1,37,8,151226.18,2,0,0,136129.49,1
791,0,35,7,52436.2,1,0,1,161051.75,1
740,1,36,7,0.0,1,0,0,13177.4,1
823,1,34,3,105057.33,1,0,1,9217.92,1
614,1,32,7,99462.8,2,0,0,51117.06,1
692,1,27,1,125547.53,1,1,1,7900.46,1
725,1,31,8,0.0,2,0,0,59650.42,1
523,1,34,2,161588.89,1,0,0,51358.66,1
704,1,48,8,167997.6,1,0,0,173498.45,1
512,0,75,2,0.0,1,0,1,123304.62,1
601,1,44,3,0.0,2,0,1,30607.11,1
645,0,40,3,129596.77,1,0,0,103232.6,1
837,0,38,2,0.0,2,0,0,46395.21,1
811,1,40,1,101514.89,1,0,0,121765.0,1
607,0,24,2,109483.54,2,1,0,127560.77,1
805,1,26,2,0.0,2,0,0,25042.1,1
757,1,28,7,120911.75,2,0,0,131249.46,1
611,1,68,5,82547.11,2,0,0,146448.01,1
424,1,34,7,0.0,1,0,0,16250.61,1
637,1,27,1,0.0,2,0,1,91291.2,1
645,1,38,1,68079.8,1,1,0,166264.89,1
628,0,51,9,155903.82,2,0,0,71159.84,1
486,1,37,1,101438.0,1,1,1,51364.56,1
646,0,38,2,0.0,2,1,1,178752.73,1
628,0,29,9,71996.29,1,0,0,34857.46,1
762,0,43,5,134204.67,1,0,0,139971.01,1
611,0,29,4,78885.88,2,0,0,26927.69,1
601,0,44,4,0.0,2,0,1,58561.31,1
831,0,32,2,146033.62,1,0,1,191260.74,1
663,0,37,7,0.0,1,0,0,185210.63,1
581,1,41,8,0.0,2,1,1,29737.14,1
543,0,71,1,104308.77,1,0,0,25650.04,1
461,0,74,1,186445.31,2,0,0,196767.83,1
828,1,28,8,134766.85,1,0,1,79355.87,1
834,0,49,8,160602.25,2,0,1,129273.94,1
714,0,36,1,101609.01,2,0,0,447.73,1
643,1,33,4,0.0,2,0,0,152992.04,1
563,0,36,4,143680.47,2,0,0,63531.19,1
693,1,46,2,104763.41,1,0,0,62368.33,1
444,1,34,2,144318.97,1,0,1,112668.06,1
642,1,30,8,80964.57,2,0,1,174738.2,1
739,0,36,0,0.0,2,1,1,133465.57,1
698,1,37,5,98400.61,2,1,1,25017.28,1
759,1,31,8,0.0,2,0,0,99086.74,1
687,1,38,4,117633.28,1,1,0,88396.6,1
711,1,34,4,133467.77,2,0,0,42976.64,1
574,0,28,7,0.0,2,1,1,185660.3,1
682,1,61,10,73688.2,1,0,0,172141.33,1
683,0,40,1,0.0,2,1,1,75762.0,1
512,0,40,8,153537.57,2,1,1,23101.13,1
520,0,63,5,162278.32,1,0,0,34765.33,1
618,1,39,2,91068.56,1,0,1,26578.69,1
605,0,62,4,111065.93,2,1,0,125660.99,1
773,1,25,2,135903.33,1,0,1,73656.38,1
777,0,28,2,134571.5,1,1,0,118313.38,1
696,0,51,5,0.0,2,0,1,55022.43,1
674,0,38,10,83727.68,1,0,1,45418.12,1
716,0,29,6,0.0,2,0,0,98998.61,1
676,0,30,5,0.0,2,1,1,179066.58,1
502,0,40,7,117304.29,1,1,1,196278.32,1
681,0,41,0,120549.29,2,0,1,175722.31,1
660,0,52,4,86891.84,1,0,1,90877.76,1
718,0,49,10,82321.88,1,1,0,11144.4,1
530,0,29,5,0.0,2,1,1,121451.21,1
559,1,32,9,145303.52,1,0,1,103560.98,1
480,1,35,2,165692.91,1,0,0,197984.58,1
696,0,25,8,126442.59,1,0,1,121904.44,1
686,1,29,3,185379.02,1,0,1,64679.07,1
657,1,41,8,109402.13,1,0,0,66463.62,1
458,0,43,1,106870.12,2,0,1,100564.37,1
620,1,42,4,0.0,2,0,1,6232.31,1
474,0,34,9,176311.36,1,0,1,160213.27,1
763,0,39,7,0.0,2,0,1,19458.75,1
706,1,30,3,98415.37,1,0,0,110520.48,1
743,1,71,0,0.0,2,1,0,29837.65,1
497,1,37,8,128650.11,2,0,0,163641.53,1
555,1,40,10,139930.18,1,0,0,105720.09,1
713,1,41,3,0.0,2,0,1,55772.04,1
699,1,35,2,167455.66,2,0,0,55324.49,1
629,1,41,10,150148.51,1,1,1,6936.27,1
411,1,29,0,59697.17,2,0,0,53483.21,1
595,1,37,2,157084.99,1,0,1,134767.13,1
528,0,29,9,170214.23,2,0,1,49284.0,1
776,0,37,2,103769.22,2,0,1,194099.12,1
604,1,30,5,0.0,2,0,1,75786.55,1
743,0,39,8,0.0,1,0,1,94263.44,1
488,1,43,10,112751.13,1,0,0,28332.0,1
712,1,35,7,124616.23,1,0,0,69320.97,1
664,0,31,9,114519.57,2,1,0,79222.02,1
619,0,38,6,0.0,2,0,0,117616.29,1
629,0,37,6,129101.3,1,0,0,23971.33,1
682,0,47,10,134032.01,1,0,1,144290.97,1
809,1,80,8,0.0,2,1,0,34164.05,1
516,0,45,8,109044.3,1,1,0,115818.16,1
584,1,35,6,161613.94,2,0,0,148238.16,1
531,1,37,7,121854.45,1,0,1,147521.35,1
687,0,47,7,0.0,2,0,0,177624.01,1
639,1,38,3,0.0,1,0,1,42862.82,1
652,0,26,1,131908.35,1,0,0,179269.79,1
803,1,33,6,0.0,2,0,1,115676.61,1
611,1,28,2,0.0,2,1,1,25395.83,1
559,0,70,9,0.0,1,0,0,122996.76,1
773,0,41,7,190238.93,1,0,0,57549.65,1
694,1,39,0,107042.74,1,0,0,102284.2,1
516,0,33,10,138847.9,1,0,0,127256.7,1
697,1,27,8,141223.68,2,0,1,90591.15,1
763,0,31,4,0.0,2,1,1,50404.72,1
511,1,58,0,149117.31,1,0,0,162599.51,1
627,0,57,9,0.0,2,0,0,107712.42,1
696,1,28,8,0.0,1,1,1,176713.47,1
452,0,35,8,0.0,2,0,0,149614.81,1
704,0,35,3,154206.07,2,0,0,40261.49,1
753,0,43,5,0.0,2,0,1,109881.71,1
743,1,23,3,110203.77,1,0,1,95583.45,1
715,0,35,4,40169.88,2,0,0,199857.47,1
850,1,33,8,73059.38,1,0,0,186281.0,1
634,1,35,6,116269.01,1,0,1,129964.94,1
738,1,35,8,127290.61,1,0,1,16081.62,1
570,1,37,6,0.0,1,0,0,187758.5,1
561,0,49,8,0.0,2,0,0,12513.07,1
804,1,55,7,0.0,2,0,0,118752.6,1
608,1,33,9,89968.69,1,0,1,68777.26,1
640,1,34,1,137523.02,1,1,1,24761.36,1
663,1,42,5,90248.79,1,0,0,79169.73,1
717,1,38,7,0.0,2,0,0,158580.05,1
593,1,43,10,0.0,2,1,1,53478.02,1
632,1,40,3,193354.86,2,0,1,149188.41,1
413,1,34,9,0.0,2,1,1,6534.18,1
590,0,29,10,99250.08,1,0,0,129629.41,1
586,0,42,2,0.0,1,0,1,102889.34,1
646,0,34,3,131283.11,1,1,1,130500.65,1
617,1,44,9,49157.09,2,0,1,53294.17,1
661,0,42,3,0.0,2,0,1,35989.41,1
484,0,34,4,148249.54,1,1,0,33738.27,1
656,1,68,7,153545.11,1,0,0,186574.68,1
700,1,26,4,119009.57,1,0,1,141926.43,1
733,0,32,5,0.0,2,0,1,131625.14,1
648,0,38,2,0.0,2,1,0,9551.49,1
642,1,36,4,0.0,2,0,0,195224.91,1
668,1,34,5,80242.37,2,1,1,56780.97,1
719,0,22,7,114415.84,1,0,0,177497.4,1
704,0,37,9,155619.58,1,0,0,135088.58,1
761,0,34,2,0.0,2,0,1,61251.25,1
472,0,37,1,0.0,2,0,0,48357.9,1
788,1,36,10,109632.85,1,0,0,16149.13,1
635,0,33,5,0.0,2,0,1,122949.71,1
653,0,74,0,121276.32,1,0,0,160348.31,1
600,1,31,8,0.0,2,0,0,121555.51,1
715,1,40,7,0.0,1,0,0,141359.11,1
634,1,35,3,0.0,2,0,0,19515.48,1
577,1,35,5,110080.3,1,0,0,109794.31,1
814,1,48,9,136596.85,1,0,0,185791.9,1
681,0,37,6,121231.39,1,0,0,146366.08,1
629,1,34,6,0.0,2,0,1,190347.72,1
732,1,26,7,0.0,2,0,1,154364.66,1
710,1,45,9,108231.37,1,0,0,188574.08,1
465,1,25,2,78247.31,2,0,0,10472.31,1
725,1,35,7,75915.75,1,0,1,150507.43,1
556,1,26,4,0.0,1,0,1,195167.38,1
603,1,46,2,0.0,2,0,0,59563.49,1
583,1,39,8,102945.01,1,1,1,52861.89,1
686,0,41,10,0.0,1,0,1,133086.45,1
749,1,42,2,56726.83,2,1,0,185543.35,1
582,0,40,9,0.0,3,0,0,60954.45,1
619,1,38,3,96143.47,1,1,1,98994.92,1
558,0,47,9,0.0,2,0,1,103787.28,1
472,1,31,4,58662.92,2,1,0,73322.0,1
681,1,59,4,122781.51,1,1,0,140166.95,1
719,0,32,7,0.0,1,1,1,76264.27,1
752,0,36,7,0.0,2,0,1,184866.86,1
777,1,23,6,0.0,2,0,0,163225.48,1
648,1,36,8,146943.38,2,0,0,130041.45,1
699,1,34,8,0.0,1,0,0,76510.46,1
748,1,39,3,0.0,2,0,0,123998.52,1
584,1,36,9,0.0,1,0,0,105818.51,1
597,1,19,2,0.0,2,0,0,91036.74,1
634,1,25,9,0.0,2,0,0,8227.91,1
599,1,44,10,118577.24,1,0,0,31448.52,1
733,0,38,5,0.0,2,0,0,1271.51,1
612,0,36,2,130700.92,2,1,1,77592.8,1
725,0,32,0,0.0,2,0,0,138525.19,1
735,1,50,2,0.0,2,1,0,147075.69,1
655,0,36,1,135515.76,1,0,1,86013.96,1
699,1,30,9,0.0,1,0,0,108162.13,1
757,0,44,9,0.0,2,0,1,177528.92,1
679,0,44,3,118742.74,2,0,1,1568.91,1
631,1,35,9,112392.45,2,0,1,24472.23,1
639,1,35,8,0.0,2,0,1,170483.9,1
798,1,34,9,154495.79,1,0,1,191395.88,1
663,1,64,6,0.0,2,1,0,15876.52,1
644,1,33,9,141234.98,1,0,1,95673.05,1
578,1,38,7,82259.29,1,0,1,8996.97,1
729,1,30,9,0.0,2,0,1,151869.35,1
686,0,41,7,152105.57,2,1,0,132374.41,1
629,1,34,1,121151.05,1,1,1,119357.93,1
678,1,38,3,0.0,2,0,1,66561.6,1
646,1,35,6,84026.86,1,1,0,164255.69,1
671,0,38,6,132129.72,1,1,0,76068.95,1
499,1,60,7,76961.6,2,0,0,83643.87,1
571,0,66,9,111577.01,1,1,0,189271.9,1
707,1,32,9,0.0,2,0,1,126475.79,1
850,0,34,6,101266.51,1,0,1,33501.98,1
584,1,33,3,0.0,2,1,0,59103.13,1
577,1,25,3,0.0,2,1,0,124508.29,1
544,1,23,1,96471.2,1,0,1,35550.97,1
671,0,48,6,119769.77,1,1,0,66032.65,1
724,1,30,10,0.0,2,0,0,54265.55,1
645,0,37,1,0.0,2,0,0,68987.55,1
582,1,26,4,65848.36,2,0,1,30149.21,1
577,1,42,9,0.0,1,0,1,74077.91,1
658,1,32,8,0.0,1,0,0,80410.68,1
838,0,67,4,103267.8,1,0,0,78310.04,1
667,1,40,8,72945.29,2,0,1,98931.5,1
553,1,33,4,118082.89,1,1,1,94440.45,1
580,1,45,2,179334.83,2,0,0,169303.65,1
629,1,31,6,0.0,2,0,1,93881.75,1
742,1,33,6,0.0,2,1,1,38550.4,1
571,0,30,4,85755.86,1,0,1,145115.95,1
611,1,30,9,0.0,2,0,0,148887.69,1
714,1,26,3,119545.48,2,0,1,65482.94,1
705,0,39,5,149379.66,2,0,1,96075.55,1
648,1,33,7,135310.41,2,1,0,171668.2,1
672,1,43,5,0.0,2,0,0,64515.5,1
701,1,37,8,130091.5,1,0,0,120031.29,1
500,0,47,8,128486.11,1,0,1,179227.12,1
732,1,36,5,0.0,2,0,1,161428.25,1
522,1,30,3,0.0,2,0,1,145490.85,1
744,1,32,4,96106.83,1,0,0,79812.77,1
585,1,42,2,0.0,2,0,0,18657.77,1
697,0,74,3,108071.36,2,0,0,16445.79,1
637,1,41,2,138014.4,2,0,1,140298.24,1
686,1,41,7,102749.72,1,1,0,194913.86,1
828,1,34,8,129433.34,2,1,1,38131.77,1
709,1,38,5,0.0,2,0,0,81452.29,1
606,1,40,5,0.0,2,0,0,70899.27,1
655,1,37,5,93147.0,2,0,1,66214.13,1
570,0,18,4,82767.42,1,0,1,71811.9,1
614,1,51,3,0.0,2,0,0,5552.37,1
678,1,66,8,0.0,2,0,0,47117.03,1
850,0,40,4,97990.49,2,1,1,106691.02,1
573,1,35,9,134498.54,2,0,0,119924.8,1
650,0,35,3,165982.43,2,0,0,24482.16,1
665,1,38,9,0.0,1,1,0,87412.74,1
671,1,30,2,0.0,1,1,0,102057.86,1
600,0,27,6,0.0,2,0,0,172031.22,1
687,1,26,2,142721.52,1,0,0,153605.75,1
531,1,70,1,0.0,2,1,1,99503.19,1
607,1,47,4,148826.32,1,0,0,79450.61,1
694,0,33,4,129731.64,2,0,1,178123.86,1
630,1,43,9,0.0,2,0,0,34338.04,1
624,1,38,7,123906.55,1,0,1,135096.78,1
678,0,54,1,123699.28,2,1,0,105221.76,1
412,1,29,5,0.0,2,1,1,12510.53,1
553,1,35,2,158584.28,2,0,1,43640.16,1
546,0,20,6,0.0,1,1,0,20508.85,1
633,0,34,3,123034.43,2,0,0,38315.04,1
744,1,29,6,123737.04,2,0,1,141558.04,1
605,0,64,2,129555.7,1,0,0,13601.79,1
627,1,52,1,76101.81,2,1,0,177238.35,1
669,0,31,6,113000.66,1,0,1,40467.82,1
577,1,36,3,121092.47,2,1,0,143783.46,1
597,1,61,5,0.0,2,0,0,81299.17,1
561,1,24,8,143656.55,1,1,0,180932.46,1
553,1,32,3,116324.53,1,0,1,77304.49,1
850,1,41,3,136416.82,1,1,0,57844.26,1
631,1,33,2,0.0,2,0,0,158268.84,1
697,0,25,5,82931.85,2,0,0,128373.88,1
551,1,31,1,0.0,2,0,0,185105.44,1
652,1,30,2,176166.56,2,0,0,152210.81,1
726,0,31,9,114722.05,2,0,0,98178.57,1
613,0,32,0,0.0,2,1,0,126675.62,1
606,1,37,8,154712.58,2,0,1,89099.18,1
717,1,48,7,123764.95,1,0,0,169952.82,1
667,1,34,5,0.0,2,0,0,102908.63,1
690,0,42,3,92578.14,2,1,1,70810.6,1
645,1,49,4,160133.88,1,1,0,88391.97,1
745,1,47,5,0.0,2,1,1,145789.71,1
606,0,53,1,109330.06,1,0,0,75860.01,1
583,1,40,4,107041.3,1,0,0,5635.63,1
682,1,40,4,0.0,1,1,0,105352.55,1
716,0,29,8,0.0,2,1,1,78616.92,1
666,0,27,4,0.0,2,1,1,88751.45,1
727,0,18,2,93816.7,2,0,1,126172.11,1
714,1,44,7,0.0,1,1,0,6923.11,1
530,1,37,4,0.0,2,0,0,164844.37,1
715,1,21,6,76467.16,1,0,0,173511.72,1
768,1,42,5,0.0,3,1,1,60686.4,1
836,0,32,4,109196.67,2,0,1,55218.02,1
525,0,30,5,0.0,2,1,0,149195.44,1
529,0,31,7,0.0,2,0,0,175697.87,1
