Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
15061.0,497.3590087890625,207.65042114257807,93.05584716796876,0.8939648866653442,15327.0,0.7167809009552002,0
13385.0,460.8250122070313,192.64614868164065,89.71348571777344,0.8849475979804993,13595.0,0.6127540469169617,0
12555.0,444.5799865722656,184.8253326416016,87.36722564697266,0.8812225461006165,12773.0,0.6522077918052673,0
16067.0,526.4249877929688,228.9422607421875,90.14622497558594,0.9192171692848206,16370.0,0.555855393409729,0
15105.0,503.2919921875,215.58267211914065,89.79667663574219,0.9091219305992126,15327.0,0.6004770398139954,0
13434.0,455.822998046875,184.1703338623047,93.38285064697266,0.8619189858436584,13686.0,0.6358386874198914,0
14961.0,502.9089965820313,215.1925048828125,89.2314224243164,0.9099770784378052,15218.0,0.6753182411193848,0
12429.0,469.6080017089844,202.4146728515625,78.8898696899414,0.9209232926368712,12714.0,0.5568548440933228,0
13002.0,460.12701416015625,191.42420959472656,87.7746353149414,0.8886765241622925,13325.0,0.6794523596763611,0
15147.0,510.0159912109375,213.1561737060547,91.69268798828124,0.902749478816986,15719.0,0.5887359976768494,0
15055.0,508.2760009765625,218.9765167236328,88.49114990234375,0.9147092700004578,15361.0,0.6862208843231201,0
13540.0,458.5299987792969,189.1114044189453,92.39390563964844,0.8725254535675049,13710.0,0.7999527454376221,0
11962.0,449.4419860839844,192.0889129638672,80.96472930908203,0.9068301916122437,12171.0,0.5389016270637512,0
12692.0,443.14300537109375,182.93283081054688,88.95259857177734,0.87381511926651,12849.0,0.6382379531860352,0
11859.0,444.8009948730469,183.55276489257807,83.57420349121094,0.8903307914733887,12213.0,0.7631273865699768,0
13627.0,476.989013671875,201.19451904296875,86.95225524902344,0.9017873406410216,13926.0,0.7805590629577637,0
13982.0,479.7850036621094,204.5423889160156,88.27964782714844,0.9020670652389526,14221.0,0.7729132175445557,0
14870.0,506.5610046386719,214.9312286376953,89.40025329589844,0.909388303756714,15202.0,0.5797271132469177,0
14263.0,490.7510070800781,203.7784423828125,90.26588439941406,0.8965409398078918,14779.0,0.7315484285354614,0
13954.0,481.2879943847656,204.77745056152344,87.50462341308594,0.9041024446487428,14277.0,0.5811260938644409,0
13425.0,477.197998046875,199.75636291503903,86.6409683227539,0.9010413289070128,13784.0,0.6116730570793152,0
14057.0,463.1419982910156,189.7926025390625,95.08885192871094,0.8654388785362244,14259.0,0.626119077205658,0
17198.0,520.9920043945312,209.97021484375,105.67058563232422,0.8641323447227478,17586.0,0.6061609983444214,0
14675.0,493.9289855957031,199.233627319336,95.68336486816406,0.8771277666091919,15317.0,0.616855800151825,0
12291.0,440.9570007324219,186.18777465820312,84.68074035644531,0.8905866146087646,12476.0,0.730172872543335,0
15072.0,487.5849914550781,202.49473571777344,95.3552703857422,0.8821852803230286,15267.0,0.7905586361885071,0
16390.0,502.6780090332031,207.0486602783203,101.51714324951172,0.8715505003929138,16635.0,0.7145037055015564,0
13142.0,464.6510009765625,194.7449951171875,86.58729553222656,0.8957198858261108,13406.0,0.6613325476646423,0
12759.0,463.6409912109375,200.9574584960937,81.2090835571289,0.9147100448608398,12993.0,0.7789377570152283,0
16944.0,543.1259765625,236.12521362304688,92.6810302734375,0.919748604297638,17189.0,0.651943027973175,0
15510.0,507.3190002441406,215.954818725586,92.47437286376952,0.9036784768104552,15862.0,0.599536120891571,0
12859.0,445.010009765625,184.30517578125,89.47380828857422,0.8742557764053345,13030.0,0.7104420065879822,0
14470.0,486.260009765625,208.3336639404297,89.34396362304688,0.9033755660057068,14657.0,0.576539933681488,0
17079.0,520.4500122070312,216.1599884033203,101.7624969482422,0.8822538256645203,17418.0,0.7943720817565918,0
13858.0,475.9570007324219,205.8739013671875,86.04458618164062,0.9084709286689758,14042.0,0.6512218117713928,0
12324.0,449.1520080566406,190.3924865722656,83.20513916015625,0.899452269077301,12595.0,0.7671335339546204,0
17263.0,520.302978515625,215.00440979003903,103.36721801757812,0.8768479228019714,17565.0,0.6618741154670715,0
16079.0,522.7589721679688,223.40591430664065,92.64324951171876,0.909964680671692,16392.0,0.641722559928894,0
14806.0,481.9119873046875,198.2439117431641,95.78669738769533,0.8755232691764832,15162.0,0.7010416388511658,0
14957.0,505.1170043945313,213.04562377929688,90.70896911621094,0.9048302173614502,15347.0,0.6541152596473694,0
15460.0,507.0769958496094,213.57232666015625,93.55609893798828,0.8989489078521729,15819.0,0.5822098255157471,0
12716.0,444.1080017089844,186.8963928222656,87.27814483642578,0.8842642903327942,12872.0,0.7473844885826111,0
16798.0,529.0770263671875,222.796630859375,97.68342590332033,0.8987594246864319,17173.0,0.6381734013557434,0
14015.0,475.7239990234375,195.32164001464844,92.48479461669922,0.8807938098907471,14492.0,0.7486245632171631,0
14927.0,502.01800537109375,212.028549194336,90.8161392211914,0.9036269783973694,15392.0,0.5949856638908386,0
15158.0,513.7260131835938,218.82000732421875,89.37168884277344,0.9127916097640992,15591.0,0.7017592787742615,0
14676.0,481.6310119628906,202.40206909179688,92.94723510742188,0.8883221745491028,14936.0,0.6505318880081177,0
15094.0,513.9240112304688,224.7196502685547,86.43656158447266,0.9230659008026124,15292.0,0.7941702604293823,0
18913.0,541.7459716796875,227.135482788086,106.94835662841795,0.8822094798088074,19099.0,0.8041241765022278,0
14013.0,480.83099365234375,191.84507751464844,94.8756866455078,0.8691530227661133,14622.0,0.6259156465530396,0
16176.0,522.9910278320312,221.92739868164065,93.98418426513672,0.9059004783630372,16639.0,0.6023459434509277,0
15904.0,511.0220031738281,214.35055541992188,96.21209716796876,0.89360511302948,16248.0,0.7178515195846558,0
16580.0,530.094970703125,226.4449462890625,94.4740753173828,0.9088121652603148,16928.0,0.5961884260177612,0
15915.0,528.156982421875,231.594482421875,88.5710220336914,0.9239802956581116,16251.0,0.8130268454551697,0
15007.0,500.3070068359375,210.7177581787109,92.17046356201172,0.8992612361907959,15431.0,0.5807662606239319,0
14892.0,486.3349914550781,203.0691833496093,94.12496185302734,0.8860907554626465,15111.0,0.7921276688575745,0
12239.0,473.5140075683594,208.0478973388672,75.60643768310547,0.9316297769546508,12622.0,0.5171990990638733,0
17335.0,544.093017578125,239.010498046875,92.99298095703124,0.9212061166763306,17526.0,0.8210970163345337,0
16788.0,533.4879760742188,230.1293334960937,93.76287841796876,0.9132339358329772,17041.0,0.5726761221885681,0
14968.0,514.801025390625,220.2239990234375,87.73534393310547,0.9172155261039734,15438.0,0.7409167289733887,0
17425.0,541.802978515625,232.0575561523437,96.44174194335938,0.9095501899719238,17758.0,0.7039550542831421,0
16570.0,519.1229858398438,221.0144805908203,96.22779083251952,0.9002413153648376,16757.0,0.5923357605934143,0
13352.0,514.4869995117188,232.480209350586,73.98676300048828,0.9480069279670716,13585.0,0.5928162336349487,0
14824.0,513.2169799804688,220.1602020263672,86.8072509765625,0.9189855456352234,15150.0,0.5683613419532776,0
15786.0,500.8609924316406,205.4672393798828,98.816650390625,0.8767555356025696,16127.0,0.6109133362770081,0
14571.0,489.4330139160156,206.7878875732422,90.45136260986328,0.8992615342140198,14839.0,0.6055102944374084,0
14601.0,476.22601318359375,192.6065368652344,97.93213653564452,0.8610873818397522,14815.0,0.6278379559516907,0
15581.0,517.3319702148438,221.9593811035156,90.30760955810548,0.9134880900382996,15901.0,0.5540896058082581,0
12930.0,474.0780029296875,205.35633850097656,80.71208190917969,0.91952383518219,13181.0,0.7406346797943115,0
16505.0,506.89599609375,207.3458404541016,103.24419403076172,0.8672158718109131,16782.0,0.778170645236969,0
16006.0,528.176025390625,222.67190551757807,93.09613037109376,0.9084072113037108,16466.0,0.6118501424789429,0
14477.0,499.4700012207031,217.10546875,85.79216766357422,0.9186108112335204,14726.0,0.5755118131637573,0
15071.0,494.135009765625,200.59483337402344,97.3932876586914,0.8742242455482483,15575.0,0.6892120838165283,0
14181.0,485.2449951171875,206.8582763671875,87.94334411621094,0.9051284790039062,14423.0,0.647830069065094,0
13680.0,473.08599853515625,194.9403839111328,91.2250518798828,0.8837476372718811,14077.0,0.7794871926307678,0
15551.0,515.7839965820312,215.08973693847656,93.75079345703124,0.9000104665756226,15908.0,0.5656554698944092,0
16865.0,517.7470092773438,210.4794464111328,103.80493927001952,0.8699254393577576,17234.0,0.6502043604850769,0
16258.0,533.3410034179688,229.1129913330078,91.12013244628906,0.9175119400024414,16705.0,0.5708166360855103,0
15133.0,503.218994140625,216.5750274658203,89.47614288330078,0.910666823387146,15359.0,0.5926143527030945,0
15742.0,499.9819946289063,209.39419555664065,96.45911407470705,0.8875777125358582,15950.0,0.7566086649894714,0
12181.0,456.93798828125,194.85516357421875,80.28486633300781,0.9111733436584472,12489.0,0.5848938822746277,0
16679.0,528.552001953125,222.7795867919922,96.64006805419922,0.9010128974914552,17006.0,0.5691714286804199,0
16862.0,519.4710083007812,219.6599578857422,98.39157104492188,0.8940702676773071,17104.0,0.6122730374336243,0
13013.0,470.95599365234375,197.69464111328125,84.80590057373047,0.9033167362213136,13376.0,0.5756436586380005,0
15042.0,502.2139892578125,212.0943756103516,91.29269409179688,0.9026219248771667,15416.0,0.7021097540855408,0
15486.0,492.6940002441406,204.37213134765625,97.6780014038086,0.878391444683075,15688.0,0.6011645793914795,0
13109.0,484.9930114746094,204.72830200195312,82.84823608398438,0.9144610166549684,13497.0,0.5251161456108093,0
14759.0,493.8039855957031,207.7845764160156,91.68565368652344,0.8973825573921204,15106.0,0.7058683037757874,0
11396.0,446.2829895019531,192.2324066162109,76.52645874023438,0.917344868183136,11692.0,0.6451539993286133,0
14324.0,487.25299072265625,195.9451446533203,94.8413543701172,0.8750569820404053,14822.0,0.7574027180671692,0
14850.0,500.2980041503906,213.0778961181641,89.35130310058594,0.9078309535980223,15124.0,0.5802140831947327,0
13909.0,475.6180114746094,199.6072692871093,89.94419860839844,0.892723023891449,14241.0,0.7278769016265869,0
15454.0,500.8970031738281,208.5415954589844,95.32327270507812,0.8894180059432983,15773.0,0.583433985710144,0
14938.0,502.68701171875,209.6447296142578,92.03596496582033,0.8984825611114502,15331.0,0.6352000832557678,0
11966.0,456.8460083007813,194.270263671875,79.3506851196289,0.912778377532959,12337.0,0.5745978355407715,0
15644.0,501.114013671875,210.3576202392578,95.27698516845705,0.8915467858314514,15858.0,0.7879123687744141,0
15552.0,492.9819946289063,198.20626831054688,101.64401245117188,0.8584965467453003,15936.0,0.6274510025978088,0
15807.0,513.510986328125,219.2963256835937,92.29656982421876,0.9071182012557985,16078.0,0.780978262424469,0
13824.0,491.6199951171875,206.38902282714844,86.8548812866211,0.9071391224861144,14268.0,0.6338667273521423,0
13282.0,470.2579956054688,199.7113800048828,85.10118103027344,0.9046662449836732,13513.0,0.6716221570968628,0
14332.0,497.1409912109375,206.5468139648437,90.75944519042967,0.898284912109375,14830.0,0.5665717720985413,0
13779.0,481.97601318359375,200.47857666015625,88.84671020507812,0.8964360952377319,14192.0,0.5719800591468811,0
13644.0,473.1780090332031,200.2905120849609,87.84367370605469,0.8986915349960327,13859.0,0.6767857074737549,0
13809.0,489.0220031738281,213.82554626464844,82.49403381347656,0.9225821495056152,14070.0,0.8057532906532288,0
13726.0,484.24700927734375,209.7030639648437,83.88441467285156,0.9165084958076476,13969.0,0.5555960536003113,0
14266.0,486.4779968261719,207.72604370117188,88.09992218017578,0.9056079387664796,14485.0,0.603851854801178,0
13200.0,477.85101318359375,202.59695434570312,83.68836975097656,0.9106956124305724,13585.0,0.6413994431495667,0
16146.0,509.3320007324219,213.6200256347656,96.6488037109375,0.8917982578277588,16404.0,0.5967622995376587,0
12820.0,459.1709899902344,193.70509338378903,84.8340835571289,0.8989970088005066,13002.0,0.5961681604385376,0
12575.0,456.75299072265625,188.6798553466797,85.98197174072266,0.8901318907737732,12936.0,0.7392710447311401,0
14057.0,483.4800109863281,201.57481384277344,89.90643310546875,0.8950228691101074,14388.0,0.5672720074653625,0
14305.0,490.1820068359375,206.8847198486328,88.67579650878906,0.9034829139709472,14695.0,0.6541820764541626,0
12626.0,455.2969970703125,188.6578826904297,86.60137939453125,0.8884159922599792,12911.0,0.7338991165161133,0
15655.0,488.9030151367188,199.5566864013672,101.02620697021484,0.8623848557472229,15880.0,0.6337543725967407,0
11797.0,451.9599914550781,195.5936584472656,77.40120697021484,0.9183692336082458,11988.0,0.5701512694358826,0
15199.0,489.54400634765625,205.31573486328125,94.80870056152344,0.8869995474815369,15419.0,0.7639992237091064,0
12921.0,477.1210021972656,197.7001495361328,84.82759094238281,0.9032703042030334,13557.0,0.7239466309547424,0
13724.0,468.5719909667969,191.87159729003903,92.48851013183594,0.8761528730392456,14048.0,0.7407167553901672,0
13520.0,471.5289916992188,195.30615234375,89.44055938720703,0.8889776468276978,13950.0,0.5701273679733276,0
14261.0,496.3590087890625,208.8519744873047,88.2422103881836,0.9063578844070436,14763.0,0.6956585645675659,0
13567.0,481.0950012207031,206.62841796875,84.00917053222656,0.913619101047516,13818.0,0.601107656955719,0
14850.0,499.2070007324219,210.1336364746093,91.14337158203124,0.9010380506515504,15327.0,0.5890052318572998,0
15522.0,507.2420043945313,213.6819305419922,94.90153503417967,0.8959647417068481,15782.0,0.7789040803909302,0
13241.0,466.989990234375,193.54421997070312,88.058349609375,0.8905026912689209,13577.0,0.5776546597480774,0
16063.0,520.7449951171875,217.913818359375,95.20046997070312,0.8995236158370972,16561.0,0.5567571520805359,0
13494.0,479.4460144042969,203.02734375,85.75126647949219,0.906426727771759,13842.0,0.7729407548904419,0
15569.0,504.7539978027344,214.5067749023437,93.19715881347656,0.9006854295730591,15815.0,0.7730387449264526,0
13621.0,477.5429992675781,200.9577178955078,87.28850555419922,0.9007381200790404,13956.0,0.7958980798721313,0
13875.0,490.8380126953125,207.1322326660156,87.32526397705078,0.9067856669425964,14243.0,0.5756306052207947,0
14265.0,480.927001953125,200.18844604492188,91.48053741455078,0.8894810080528259,14627.0,0.754562258720398,0
12612.0,463.5950012207031,197.6829376220703,82.37692260742188,0.9090384244918824,12919.0,0.5840511322021484,0
13268.0,473.4339904785156,200.70083618164065,84.70034790039062,0.906585156917572,13562.0,0.7162213325500488,0
14910.0,511.6000061035156,221.6122894287109,86.21698760986328,0.9212190508842468,15215.0,0.6996386647224426,0
14146.0,504.3559875488281,214.06288146972656,85.74496459960938,0.916270673274994,14716.0,0.6252651810646057,0
13568.0,484.6480102539063,208.0720977783203,83.69619750976562,0.915531575679779,13962.0,0.7879210114479065,0
14212.0,484.9460144042969,205.00323486328125,89.6155014038086,0.8993925452232361,14502.0,0.7521964907646179,0
14458.0,475.04400634765625,196.98611450195312,93.99989318847656,0.8787999153137207,14669.0,0.6018900275230408,0
12734.0,470.614013671875,204.4029083251953,80.16529846191406,0.919883131980896,12982.0,0.7145903706550598,0
14753.0,489.5360107421875,207.46600341796875,92.00662994384766,0.8962852358818054,14984.0,0.804679811000824,0
13901.0,478.8489990234375,200.44190979003903,89.34198760986328,0.8951699137687683,14232.0,0.5685480833053589,0
14819.0,496.62298583984375,205.9913482666016,92.82656860351562,0.8927091360092163,15194.0,0.726421594619751,0
12006.0,467.6409912109375,207.447998046875,74.46878814697266,0.9333469271659852,12237.0,0.5487453937530518,0
15344.0,501.7999877929688,212.4226989746093,92.9614028930664,0.8991577625274658,15604.0,0.7942029237747192,0
12450.0,456.2210083007813,191.1428680419922,84.21341705322266,0.8977141380310059,12740.0,0.572150707244873,0
12817.0,460.552001953125,191.18788146972656,86.31359100341797,0.8922916054725647,13132.0,0.6023309230804443,0
14908.0,499.468994140625,209.1194763183593,92.06287384033205,0.8978798985481262,15324.0,0.7633384466171265,0
14980.0,503.8169860839844,214.1865081787109,89.89457702636719,0.90766179561615,15361.0,0.7353951930999756,0
15213.0,495.4169921875,206.2999725341797,94.53257751464844,0.8888342976570129,15516.0,0.7013508081436157,0
12899.0,472.2630004882813,205.5205535888672,80.43336486816406,0.9202359318733216,13107.0,0.585918664932251,0
13263.0,487.8909912109375,214.42803955078125,79.64109802246094,0.9284682869911194,13491.0,0.6744470000267029,0
13988.0,491.489013671875,208.36463928222656,86.78496551513672,0.9091333150863647,14427.0,0.6131054162979126,0
