loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
39.0,6.0,5.0,2.0,132.0,660.0,0.05,20.74,31.83,13685.29,0.22,760.29,31.0,0.0,4.0,0.0,15.0,17.0,85.0,47.0,11.0,0
420.0,36.0,13.0,19.0,1188.0,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242.0,94.0,72.0,10.0,43.0,112.0,743.0,445.0,61.0,0
6.0,1.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,3.0,0.0,1.0,0.0,7.0,4.0,9.0,5.0,1.0,0
25.0,4.0,3.0,1.0,41.0,174.17,0.07,15.17,11.48,2641.5,0.06,146.75,14.0,4.0,3.0,1.0,13.0,6.0,27.0,14.0,7.0,0
9.0,1.0,1.0,1.0,35.0,145.95,0.15,6.5,22.45,948.66,0.05,52.7,6.0,0.0,1.0,0.0,9.0,9.0,22.0,13.0,1.0,0
11.0,2.0,1.0,1.0,18.0,64.53,0.14,7.0,9.22,451.71,0.02,25.09,6.0,1.0,1.0,0.0,8.0,4.0,11.0,7.0,3.0,0
14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
12.0,2.0,1.0,2.0,30.0,127.44,0.23,4.36,29.2,556.09,0.04,30.89,7.0,0.0,3.0,0.0,8.0,11.0,18.0,12.0,3.0,0
42.0,4.0,1.0,3.0,150.0,787.19,0.06,15.46,50.91,12171.15,0.26,676.18,30.0,5.0,5.0,0.0,12.0,26.0,83.0,67.0,7.0,0
12.0,1.0,1.0,1.0,37.0,159.91,0.16,6.14,26.06,981.27,0.05,54.52,8.0,0.0,2.0,0.0,9.0,11.0,22.0,15.0,1.0,0
10.0,3.0,3.0,2.0,33.0,144.95,0.09,11.38,12.74,1648.77,0.05,91.6,7.0,0.0,1.0,0.0,13.0,8.0,19.0,14.0,5.0,0
12.0,3.0,3.0,1.0,39.0,162.63,0.07,14.0,11.62,2276.78,0.05,126.49,8.0,0.0,2.0,0.0,12.0,6.0,25.0,14.0,5.0,0
26.0,4.0,1.0,2.0,41.0,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16.0,3.0,4.0,0.0,11.0,10.0,22.0,19.0,7.0,0
4.0,1.0,1.0,1.0,16.0,59.21,0.33,3.0,19.74,177.62,0.02,9.87,2.0,0.0,0.0,0.0,6.0,7.0,9.0,7.0,1.0,0
80.0,19.0,16.0,10.0,218.0,1287.7,0.03,33.26,38.71,42835.03,0.43,2379.72,54.0,17.0,7.0,0.0,26.0,34.0,131.0,87.0,37.0,0
8.0,1.0,1.0,1.0,30.0,122.62,0.34,2.92,42.04,357.65,0.04,19.87,6.0,0.0,0.0,0.0,5.0,12.0,16.0,14.0,1.0,0
119.0,37.0,1.0,37.0,595.0,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115.0,2.0,0.0,0.0,43.0,114.0,336.0,259.0,38.0,0
10.0,1.0,1.0,1.0,27.0,93.4,0.17,6.0,15.57,560.43,0.03,31.13,6.0,0.0,2.0,0.0,6.0,5.0,17.0,10.0,1.0,0
17.0,2.0,1.0,2.0,26.0,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12.0,0.0,3.0,0.0,5.0,8.0,15.0,11.0,3.0,0
17.0,2.0,1.0,2.0,64.0,317.07,0.1,10.29,30.8,3263.94,0.11,181.33,10.0,1.0,4.0,0.0,14.0,17.0,39.0,25.0,3.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,0
4.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0
10.0,2.0,1.0,2.0,29.0,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7.0,0.0,1.0,0.0,11.0,8.0,16.0,13.0,3.0,0
45.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0
18.0,3.0,1.0,3.0,42.0,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14.0,1.0,1.0,0.0,10.0,9.0,21.0,21.0,5.0,0
5.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3.0,0.0,0.0,0.0,5.0,7.0,10.0,7.0,1.0,0
42.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
11.0,2.0,1.0,1.0,14.0,42.0,0.17,6.0,7.0,252.0,0.01,14.0,9.0,0.0,0.0,0.0,6.0,2.0,10.0,4.0,3.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,4.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0
10.0,5.0,4.0,2.0,187.0,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6.0,0.0,2.0,0.0,22.0,15.0,146.0,41.0,9.0,0
11.0,1.0,1.0,1.0,45.0,191.16,0.13,7.78,24.58,1486.77,0.06,82.6,7.0,0.0,2.0,0.0,10.0,9.0,31.0,14.0,1.0,0
16.0,6.0,3.0,2.0,66.0,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13.0,0.0,1.0,0.0,14.0,10.0,40.0,26.0,11.0,0
22.0,5.0,5.0,3.0,57.0,261.33,0.08,13.0,20.1,3397.46,0.09,188.75,17.0,0.0,3.0,0.0,12.0,12.0,31.0,26.0,9.0,0
9.0,3.0,3.0,1.0,22.0,89.92,0.16,6.42,14.01,577.01,0.03,32.06,6.0,0.0,1.0,0.0,11.0,6.0,15.0,7.0,5.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
14.0,2.0,1.0,2.0,34.0,141.78,0.11,9.38,15.12,1329.16,0.05,73.84,10.0,0.0,1.0,0.0,10.0,8.0,19.0,15.0,3.0,0
8.0,2.0,1.0,2.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5.0,0.0,1.0,0.0,5.0,4.0,6.0,4.0,3.0,0
39.0,11.0,11.0,1.0,126.0,585.13,0.04,27.08,21.6,15847.16,0.2,880.4,28.0,9.0,2.0,0.0,13.0,12.0,76.0,50.0,21.0,0
8.0,1.0,1.0,1.0,15.0,45.0,0.2,5.0,9.0,225.0,0.02,12.5,5.0,0.0,1.0,0.0,5.0,3.0,9.0,6.0,1.0,0
8.0,3.0,3.0,2.0,20.0,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4.0,0.0,2.0,0.0,9.0,8.0,12.0,8.0,5.0,0
17.0,1.0,1.0,1.0,80.0,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10.0,0.0,4.0,1.0,8.0,11.0,53.0,27.0,1.0,0
8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
15.0,4.0,4.0,3.0,29.0,127.38,0.11,9.0,14.15,1146.39,0.04,63.69,10.0,0.0,2.0,0.0,14.0,7.0,20.0,9.0,7.0,0
4.0,1.0,1.0,1.0,12.0,33.69,0.2,5.0,6.74,168.44,0.01,9.36,2.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0,1.0,0
14.0,2.0,1.0,1.0,31.0,121.11,0.11,9.0,13.46,1090.02,0.04,60.56,12.0,0.0,1.0,1.0,9.0,6.0,19.0,12.0,3.0,0
7.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4.0,0.0,1.0,0.0,5.0,5.0,7.0,5.0,1.0,0
26.0,3.0,1.0,3.0,79.0,387.64,0.08,13.13,29.53,5087.83,0.13,282.66,21.0,0.0,3.0,0.0,14.0,16.0,49.0,30.0,5.0,0
17.0,3.0,1.0,2.0,23.0,94.01,0.2,5.0,18.8,470.06,0.03,26.11,11.0,0.0,3.0,0.0,10.0,7.0,16.0,7.0,5.0,0
33.0,3.0,1.0,3.0,98.0,502.67,0.09,11.33,44.35,5696.92,0.17,316.5,23.0,4.0,4.0,0.0,14.0,21.0,64.0,34.0,5.0,0
6.0,2.0,1.0,1.0,19.0,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3.0,0.0,1.0,0.0,7.0,8.0,11.0,8.0,3.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0
19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4.0,0.0,1.0,0.0,10.0,6.0,16.0,10.0,3.0,0
34.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
39.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
43.0,1.0,1.0,1.0,370.0,1739.16,0.02,41.33,42.08,71885.39,0.58,3993.63,30.0,0.0,11.0,0.0,8.0,18.0,184.0,186.0,1.0,0
109.0,9.0,1.0,7.0,416.0,2297.8,0.02,66.0,34.82,151654.92,0.77,8425.27,80.0,13.0,13.0,1.0,23.0,23.0,284.0,132.0,17.0,0
16.0,3.0,1.0,3.0,48.0,217.13,0.1,10.08,21.53,2189.4,0.07,121.63,12.0,0.0,2.0,0.0,11.0,12.0,26.0,22.0,5.0,0
52.0,2.0,1.0,2.0,227.0,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36.0,3.0,10.0,0.0,14.0,6.0,153.0,74.0,3.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0
78.0,13.0,5.0,8.0,184.0,1038.47,0.04,28.24,36.77,29327.81,0.35,1629.32,63.0,0.0,9.0,0.0,21.0,29.0,106.0,78.0,25.0,0
11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
14.0,2.0,1.0,2.0,20.0,74.01,0.4,2.5,29.6,185.02,0.02,10.28,8.0,2.0,2.0,0.0,5.0,8.0,12.0,8.0,3.0,0
240.0,2.0,1.0,2.0,1331.0,9111.35,0.03,36.9,246.94,336181.92,3.04,18676.77,170.0,21.0,47.0,0.0,13.0,102.0,752.0,579.0,3.0,0
12.0,3.0,3.0,1.0,22.0,78.87,0.13,7.5,10.52,591.52,0.03,32.86,9.0,0.0,1.0,0.0,9.0,3.0,17.0,5.0,5.0,0
15.0,2.0,1.0,2.0,30.0,120.0,0.2,5.06,23.74,606.67,0.04,33.7,11.0,0.0,2.0,0.0,7.0,9.0,17.0,13.0,3.0,0
56.0,3.0,1.0,1.0,421.0,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36.0,1.0,15.0,0.0,17.0,45.0,291.0,130.0,5.0,0
14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11.0,0.0,1.0,0.0,12.0,15.0,31.0,28.0,7.0,0
19.0,2.0,1.0,2.0,57.0,271.03,0.14,7.0,38.72,1897.2,0.09,105.4,15.0,0.0,2.0,0.0,9.0,18.0,29.0,28.0,3.0,0
27.0,11.0,6.0,5.0,145.0,749.64,0.03,38.5,19.47,28861.11,0.25,1603.39,23.0,0.0,2.0,0.0,21.0,15.0,90.0,55.0,21.0,0
15.0,4.0,4.0,3.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13.0,0.0,0.0,0.0,7.0,7.0,19.0,9.0,7.0,0
26.0,12.0,12.0,12.0,142.0,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23.0,0.0,1.0,0.0,16.0,20.0,84.0,58.0,23.0,0
11.0,1.0,1.0,1.0,32.0,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7.0,0.0,2.0,0.0,7.0,10.0,20.0,12.0,1.0,0
11.0,2.0,1.0,2.0,21.0,79.95,0.17,6.0,13.33,479.73,0.03,26.65,7.0,0.0,2.0,0.0,8.0,6.0,12.0,9.0,3.0,0
56.0,12.0,10.0,10.0,149.0,798.28,0.04,25.43,31.39,20303.96,0.27,1128.0,34.0,11.0,9.0,0.0,18.0,23.0,84.0,65.0,23.0,0
312.0,62.0,57.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0
13.0,2.0,1.0,1.0,20.0,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9.0,0.0,1.0,0.0,9.0,6.0,14.0,6.0,3.0,0
9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
23.0,9.0,8.0,5.0,118.0,590.0,0.05,21.62,27.29,12754.41,0.2,708.58,15.0,4.0,2.0,0.0,15.0,17.0,69.0,49.0,17.0,0
9.0,3.0,1.0,3.0,43.0,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,7.0,0.0,0.0,0.0,8.0,14.0,24.0,19.0,5.0,0
28.0,9.0,1.0,8.0,102.0,495.51,0.11,9.23,53.71,4571.12,0.17,253.95,18.0,0.0,8.0,0.0,9.0,20.0,61.0,41.0,17.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
74.0,1.0,1.0,1.0,333.0,1839.35,0.04,22.63,81.28,41621.78,0.61,2312.32,57.0,0.0,14.0,1.0,11.0,35.0,189.0,144.0,1.0,0
49.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
25.0,5.0,4.0,5.0,54.0,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21.0,0.0,2.0,0.0,14.0,8.0,39.0,15.0,9.0,0
69.0,11.0,6.0,8.0,192.0,1134.12,0.06,15.81,71.72,17934.97,0.38,996.39,49.0,8.0,9.0,0.0,17.0,43.0,112.0,80.0,21.0,0
5.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2.0,0.0,1.0,0.0,7.0,3.0,7.0,3.0,1.0,0
24.0,3.0,1.0,2.0,42.0,184.48,0.11,9.35,19.73,1724.86,0.06,95.83,16.0,5.0,1.0,0.0,11.0,10.0,25.0,17.0,5.0,0
60.0,7.0,1.0,4.0,120.0,576.88,0.03,29.36,19.65,16939.37,0.19,941.08,39.0,14.0,5.0,0.0,17.0,11.0,82.0,38.0,13.0,0
11.0,2.0,1.0,1.0,19.0,70.31,0.1,10.0,7.03,703.08,0.02,39.06,7.0,0.0,2.0,0.0,10.0,3.0,13.0,6.0,3.0,0
32.0,4.0,1.0,4.0,69.0,331.71,0.08,12.67,26.19,4201.63,0.11,233.42,23.0,0.0,7.0,0.0,16.0,12.0,50.0,19.0,7.0,0
11.0,2.0,1.0,1.0,49.0,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8.0,0.0,1.0,0.0,8.0,7.0,29.0,20.0,3.0,0
7.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4.0,0.0,1.0,0.0,6.0,4.0,10.0,4.0,1.0,0
11.0,2.0,1.0,2.0,26.0,96.21,0.11,9.0,10.69,865.9,0.03,48.11,9.0,0.0,0.0,0.0,9.0,4.0,18.0,8.0,3.0,0
40.0,6.0,4.0,3.0,94.0,493.31,0.07,15.3,32.24,7547.57,0.16,419.31,33.0,0.0,4.0,0.0,18.0,20.0,60.0,34.0,11.0,0
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2.0,0.0,0.0,0.0,8.0,7.0,9.0,7.0,3.0,0
10.0,1.0,1.0,1.0,38.0,131.46,0.07,14.67,8.96,1928.06,0.04,107.11,7.0,0.0,0.0,0.0,8.0,3.0,27.0,11.0,1.0,0
18.0,3.0,1.0,3.0,49.0,218.51,0.08,13.0,16.81,2840.66,0.07,157.81,14.0,0.0,2.0,0.0,13.0,9.0,31.0,18.0,5.0,0
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
74.0,5.0,4.0,5.0,209.0,1234.54,0.06,17.09,72.23,21099.41,0.41,1172.19,46.0,18.0,8.0,0.0,16.0,44.0,115.0,94.0,9.0,0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,0
48.0,10.0,8.0,5.0,152.0,814.35,0.05,19.84,41.05,16156.66,0.27,897.59,43.0,1.0,2.0,0.0,16.0,25.0,90.0,62.0,19.0,0
7.0,1.0,1.0,1.0,21.0,75.28,0.4,2.5,30.11,188.21,0.03,10.46,4.0,0.0,1.0,0.0,4.0,8.0,11.0,10.0,1.0,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,0
24.0,3.0,1.0,3.0,79.0,371.33,0.11,9.26,40.08,3440.31,0.12,191.13,18.0,0.0,1.0,2.0,9.0,17.0,44.0,35.0,5.0,0
89.0,112.0,112.0,112.0,864.0,5636.36,0.05,20.44,275.77,115197.41,1.88,6399.86,78.0,4.0,5.0,0.0,11.0,81.0,563.0,301.0,223.0,0
57.0,1.0,1.0,1.0,208.0,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30.0,4.0,12.0,9.0,10.0,47.0,104.0,104.0,1.0,0
7.0,1.0,1.0,1.0,13.0,44.97,0.19,5.33,8.43,239.85,0.01,13.33,4.0,0.0,1.0,0.0,8.0,3.0,9.0,4.0,1.0,0
25.0,3.0,1.0,2.0,50.0,242.9,0.12,8.11,29.92,1971.77,0.08,109.54,14.0,4.0,4.0,1.0,12.0,17.0,27.0,23.0,5.0,0
9.0,2.0,1.0,2.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,6.0,1.0,0.0,0.0,6.0,5.0,8.0,5.0,3.0,0
20.0,3.0,1.0,2.0,48.0,240.0,0.11,9.0,26.67,2160.0,0.08,120.0,18.0,0.0,0.0,0.0,16.0,16.0,30.0,18.0,4.0,0
8.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5.0,0.0,1.0,0.0,5.0,6.0,11.0,8.0,1.0,0
65.0,16.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0
29.0,1.0,1.0,1.0,173.0,865.0,0.11,9.23,93.71,7984.62,0.29,443.59,22.0,0.0,4.0,0.0,6.0,26.0,93.0,80.0,1.0,0
11.0,2.0,1.0,1.0,24.0,93.77,0.17,6.0,15.63,562.59,0.03,31.26,9.0,0.0,0.0,0.0,9.0,6.0,16.0,8.0,3.0,0
15.0,4.0,1.0,2.0,61.0,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10.0,0.0,3.0,0.0,16.0,12.0,36.0,25.0,7.0,0
61.0,1.0,1.0,1.0,223.0,1306.33,0.11,8.72,149.81,11391.2,0.44,632.84,49.0,1.0,9.0,0.0,8.0,50.0,114.0,109.0,1.0,0
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
57.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0
23.0,10.0,10.0,9.0,110.0,568.69,0.05,18.4,30.91,10463.93,0.19,581.33,20.0,0.0,1.0,0.0,16.0,20.0,64.0,46.0,19.0,0
11.0,2.0,1.0,1.0,49.0,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8.0,0.0,1.0,0.0,8.0,7.0,29.0,20.0,3.0,0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0
11.0,2.0,1.0,1.0,24.0,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7.0,0.0,2.0,0.0,10.0,8.0,15.0,9.0,3.0,0
62.0,4.0,1.0,3.0,260.0,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46.0,0.0,14.0,0.0,16.0,23.0,143.0,117.0,7.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0
295.0,13.0,1.0,12.0,912.0,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186.0,56.0,43.0,6.0,27.0,79.0,555.0,357.0,20.0,0
59.0,5.0,1.0,5.0,184.0,920.0,0.07,14.67,62.7,13500.0,0.31,750.0,49.0,4.0,4.0,0.0,9.0,23.0,109.0,75.0,9.0,0
8.0,1.0,1.0,1.0,18.0,66.61,0.33,3.0,22.2,199.82,0.02,11.1,5.0,0.0,1.0,0.0,6.0,7.0,11.0,7.0,1.0,0
11.0,2.0,1.0,2.0,23.0,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9.0,0.0,0.0,0.0,11.0,6.0,16.0,7.0,3.0,0
29.0,3.0,3.0,2.0,83.0,422.26,0.05,18.37,22.99,7755.5,0.14,430.86,20.0,0.0,5.0,0.0,19.0,15.0,54.0,29.0,5.0,0
163.0,40.0,31.0,7.0,490.0,3061.48,0.02,64.0,47.84,195935.01,1.02,10885.28,128.0,18.0,13.0,0.0,32.0,44.0,314.0,176.0,75.0,0
30.0,7.0,1.0,7.0,77.0,377.83,0.08,13.13,28.79,4959.03,0.13,275.5,27.0,0.0,1.0,0.0,14.0,16.0,47.0,30.0,8.0,0
16.0,5.0,4.0,5.0,71.0,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10.0,0.0,4.0,0.0,13.0,18.0,41.0,30.0,9.0,0
51.0,4.0,1.0,4.0,181.0,942.91,0.05,21.91,43.03,20662.05,0.31,1147.89,35.0,0.0,10.0,4.0,14.0,23.0,109.0,72.0,7.0,0
57.0,3.0,1.0,1.0,167.0,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37.0,12.0,6.0,0.0,13.0,24.0,90.0,77.0,5.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0
9.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5.0,0.0,2.0,0.0,5.0,6.0,11.0,8.0,1.0,0
39.0,6.0,4.0,4.0,79.0,401.91,0.1,10.21,39.35,4105.22,0.13,228.07,25.0,5.0,7.0,0.0,13.0,21.0,46.0,33.0,11.0,0
12.0,1.0,1.0,1.0,36.0,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7.0,0.0,2.0,0.0,10.0,9.0,24.0,12.0,1.0,0
32.0,4.0,1.0,4.0,63.0,306.05,0.06,17.0,18.0,5202.9,0.1,289.05,24.0,1.0,4.0,0.0,17.0,12.0,39.0,24.0,7.0,0
25.0,1.0,1.0,1.0,61.0,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12.0,4.0,6.0,0.0,12.0,12.0,42.0,19.0,1.0,0
38.0,5.0,1.0,5.0,109.0,602.07,0.09,11.61,51.84,6991.76,0.2,388.43,31.0,0.0,5.0,0.0,15.0,31.0,61.0,48.0,6.0,0
49.0,3.0,1.0,2.0,193.0,1100.18,0.05,18.21,60.4,20039.08,0.37,1113.28,37.0,0.0,9.0,0.0,17.0,35.0,118.0,75.0,5.0,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,4.0,1.0,3.0,130.0,661.37,0.04,24.44,27.06,16166.83,0.22,898.16,27.0,0.0,7.0,1.0,16.0,18.0,75.0,55.0,7.0,0
22.0,2.0,1.0,2.0,34.0,149.34,0.14,7.15,20.89,1067.77,0.05,59.32,12.0,3.0,5.0,0.0,11.0,10.0,21.0,13.0,3.0,0
95.0,24.0,12.0,9.0,586.0,3966.16,0.03,37.65,105.35,149321.05,1.32,8295.61,86.0,1.0,8.0,0.0,25.0,84.0,333.0,253.0,47.0,0
54.0,7.0,4.0,5.0,137.0,738.75,0.04,24.37,30.31,18002.96,0.25,1000.16,44.0,1.0,4.0,3.0,19.0,23.0,78.0,59.0,13.0,0
166.0,35.0,9.0,25.0,562.0,3749.9,0.03,32.72,114.59,122715.58,1.25,6817.53,145.0,4.0,15.0,0.0,22.0,80.0,324.0,238.0,69.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0
39.0,6.0,5.0,6.0,66.0,313.82,0.17,5.75,54.58,1804.48,0.1,100.25,21.0,12.0,4.0,0.0,9.0,18.0,43.0,23.0,11.0,0
33.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
70.0,26.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0
5.0,1.0,1.0,1.0,11.0,33.0,0.4,2.5,13.2,82.5,0.01,4.58,3.0,0.0,0.0,0.0,4.0,4.0,6.0,5.0,1.0,0
19.0,4.0,4.0,1.0,45.0,191.16,0.08,12.0,15.93,2293.88,0.06,127.44,14.0,0.0,3.0,0.0,12.0,7.0,31.0,14.0,7.0,0
25.0,5.0,4.0,4.0,86.0,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,21.0,0.0,2.0,0.0,16.0,27.0,48.0,38.0,9.0,0
