MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.522435006968646,0.551839299354174,0.316163243042549,-0.0014302207851451,0.15790070310987,0.0370031569560392,0.184018021926236,0.125708871210254,-0.270591649752068,-0.0319632293737204,0.267659210889385,-0.171139486416928,-0.190635684987382,0.253755882562238,0.0898845253442106,-0.108780733685765,0.0409601767427298,0.0585483750312431,0.0268202237358777,-0.0408037291590407,-0.0962399116615045,0
1.0,0.321568021026129,0.204850172639854,0.3546673105498,0.205719029856483,0.120371822807938,0.0830555715659591,-0.061482312364325,-0.120453093812965,0.0551684015826864,0.160789395990826,-0.106152982220338,-0.236964000545569,0.0929539967131126,0.128700768447863,-0.127958411573749,-0.166574501028744,-0.0127675480132667,0.0130053254486216,-0.0279670317339432,0.0104368910303709,0.0026900836118887,1
1.0,0.0930071507176226,0.322535022416996,0.374644941538546,0.182087843003337,0.143833934965369,0.118516771875678,-0.104888900570335,-0.0611772656368566,0.0916813827098651,0.0752356289475986,-0.0028718874396203,0.0841784697030681,-0.0263654984644392,-0.0971620408956468,0.0130963964785597,0.0890693865930941,0.0223825809015674,0.012010781321305,0.0089427094512781,-0.0565548525506333,-0.029395520757672,1
1.0,0.309801651818572,0.247693850962223,0.50338896595803,0.179855585077399,0.0143204627275835,-0.14492625024191,0.0816455777763133,0.317793360714561,0.0006823939310023,-0.30759220379862,0.0973109487840129,0.265003112964403,-0.14388424508541,-0.258054014808336,0.0560882191807009,0.201042501246333,0.0695077680441243,-0.100928589487919,-0.148544786370371,0.0782570647131343,0.153619638113823,0
1.0,-0.512598889748812,-0.171955852114749,0.325813053460798,0.16960031743533,0.421566711330116,-0.12374912889,-0.298283718032487,0.0893817191662339,0.243901957418013,-0.0320898423410748,-0.0917309379194811,-0.199667428857921,0.0081953723298222,0.0945192939668928,-0.0077558364544628,0.0212252071002673,0.157321087596579,0.0428466809493752,0.0068523091415299,0.005438994151335,-0.0136927851593261,1
1.0,0.167249746031191,0.271196348655728,0.310859820904051,0.164596335250691,0.176131055242787,0.0779018474304094,-0.136789362492197,-0.0328767997564608,0.109147328602661,0.0051596493146862,0.0178883111444968,0.110801865901312,-0.0385639685927117,-0.114424352363463,0.0208892745052609,0.0939643973296616,0.0342442765208379,0.0126477876875552,-0.0207587885134276,-0.0501573283872002,0.0130673056167574,1
1.0,0.698932055225798,0.727054772839577,0.447039953779246,-0.0862775894993505,0.043380491986281,-0.109156438204766,0.110514442628781,0.104095066736058,-0.353399117522884,-0.0050893920553054,0.500279405724163,-0.125720903394367,-0.350500127127215,0.228544847374587,0.132343968775723,-0.197367007267269,-0.0509631265070972,0.0267441640400498,0.110170386734114,0.0973131535026381,-0.181711059214782,0
1.0,0.296610584039329,0.224751497883999,0.595862375777703,0.213861846392676,-0.0151450781800721,-0.107886792692848,0.134112015321488,0.250840710423061,-0.0490897212597478,-0.245936387145901,0.14444095765411,0.269732704189796,-0.169541422744343,-0.219841574936718,0.175305670706575,0.192759343396983,-0.0265373516307541,-0.090881942381808,-0.0695481064713626,0.105994099982592,0.17318600009124,0
0.615473857684818,1.0,0.965489876930748,0.237674143775184,0.131122093246123,0.251874683591237,-0.0022149358885026,-0.0572907430151192,0.238178789405722,0.124002025013404,-0.10201705285457,0.0966095447871472,0.105838634214346,-0.0239932335674111,0.0922999379121971,0.111224909914739,-0.179247228990883,-0.0674078647529435,0.1235461097842,-0.1115618547194,-0.136395282161172,-0.0896945844771633,1
1.0,0.261617381421739,0.0502486472065221,0.368280127649657,0.411811599690436,0.260813376863519,-0.0523577787246546,-0.266545291820587,-0.0826517542025868,0.385609331980598,0.27187097948228,-0.245751909143602,-0.319709238730382,0.153805580117582,0.37430535013138,0.101910974790108,-0.154633890420528,-0.13471744912201,-0.065619399674451,0.137002475338866,0.220007646872905,0.0099362855018402,0
1.0,0.324825792129337,0.135695166642664,0.633245414963117,0.255943631723894,0.0752310225072168,-0.0793241586936023,0.0983439279477001,0.263088592762699,0.0206288175074663,-0.28484811410584,0.059812360935915,0.354186729538892,-0.0527969719619257,-0.306922694209972,0.0043798321798905,0.213532965058122,0.0974640187944017,-0.126972690094973,-0.218360991938348,0.0208495364042436,0.225500730966294,0
1.0,0.0790613240516874,-0.0440726979602508,0.37422981862325,0.200713866284716,0.133507759544036,-0.0601591332469587,-0.0609992937581308,0.184006732264219,0.104711496746839,-0.261372179456711,-0.0629049543132123,0.214073074011349,-0.0482563071409534,-0.275681918379668,0.0635984966640832,0.270288506739098,0.0738141741753603,-0.135160205688331,-0.195966565241507,-0.006092011842623,0.239451662027216,0
1.0,0.720131593172404,0.559901013090701,0.299526209511245,-0.0357575482739894,0.160437732741531,0.0518043353728791,-0.139565081432742,0.137234041051949,0.071241186988975,-0.237046616050564,-0.0096657353365269,0.114182772619183,-0.0043404453370983,0.0022990498389554,0.0664372611731303,0.104276136884112,0.0863417058568269,0.0464395864996013,-0.0372390846131534,-0.0402897728661234,0.0927991248652342,1
1.0,0.191458148476858,0.167557114798529,0.505471464604607,0.413580599027913,0.041480357528281,-0.187572557288504,0.0207725028496836,0.281066857456168,0.0548144427026208,-0.193449655845143,0.0251541763169851,0.179604312491891,-0.010324853858752,-0.186742446898925,-0.0081821345670326,0.124428389533903,0.0796890948877063,-0.0550056242975744,-0.1414204856445,-0.0037116042563505,0.162024154162297,1
1.0,0.207801975984864,0.135825272265646,0.514852722263851,0.236810038790565,0.0461050853112659,-0.112059177961981,0.0415324078797767,0.263284611619567,0.120873610457541,-0.216032174859756,-0.0031959960716541,0.243963159222412,-0.085869289424736,-0.33453372693653,-0.0241760398848488,0.232676818198221,0.0824581981116872,-0.0740585312096796,-0.124196129915259,-0.0105033704457631,0.166338607271231,0
1.0,0.162285941769949,0.824386503706024,0.418936284325822,-0.10508200868894,0.0521089903224835,0.104860224619941,0.197552104561916,0.0001141958082761,-0.103839214451933,0.100877872664952,0.113528380504814,-0.0351509303547028,-0.0063363603249977,0.0584262067002197,0.0465051382131741,-0.014965604400058,-0.0139775023056237,0.0283696983416247,0.0628586807245545,-0.0279101890911473,-0.0464168501050249,1
1.0,0.462122289812998,0.442728405143223,0.222450697431614,0.0203929685300443,0.138605564241032,0.0444381889892914,-0.0567046185274239,0.0740682730080374,0.101215969611623,-0.0690942946768962,0.0226085969793703,0.0817561373853256,-0.0187097413817648,-0.0309879353949665,0.0098637625052047,0.0173635153144184,0.015199547523982,-0.0011892176229166,-0.0280322207803619,0.0159449278217649,0.0608087112269984,1
1.0,0.022991510739124,0.197886824774778,0.628638627000968,0.281911724962889,0.0554533126609865,-0.16332433267766,-0.0681053789332755,0.177333625163002,-0.0139303150558483,-0.200304418083243,0.217146304838882,0.243395433635411,-0.311362516105051,-0.205118324397575,0.30143824826052,0.24512054825429,-0.101605801861848,-0.200758496542761,-0.0746167392142803,0.197894195943116,0.212872507624571,0
1.0,0.274176379424046,0.383902879128605,0.284072070562164,0.0912436909582287,0.148777790892997,0.0780686011395561,-0.0958377072612929,0.0225354888635416,0.110101063558003,-0.000582143533417,0.0076710923435173,0.0497724386454097,-0.0305999538185003,-0.034994987150706,0.0584753035366909,0.0364862911130122,-0.018180367488774,-0.0085661759024128,-0.0091023423501621,-0.0048296128777085,0.0230504037538377,1
1.0,-0.067861957322013,0.506544315130557,0.403053690963169,0.185603020153656,0.31749131884373,0.0353124943207497,-0.215620540397401,-0.0406654555721728,0.142069178403208,0.104615295292364,0.0805467801314204,0.0230342886584583,-0.03308389778029,-0.107003576064131,0.047218040389928,0.122966063575081,0.0128634835819801,0.0645986061081678,0.0812985678178312,-0.0684418309277096,0.0233634949303089,1
1.0,0.655578515484441,0.309665303126398,0.519362834465832,0.272700222818167,0.0292712132592089,-0.146749945905999,-0.0170036488342388,0.161872790514861,0.169276909818977,-0.0682083611684855,-0.149491469861693,0.179464804268735,0.255270967399685,-0.07261857553662,-0.237082193207883,-0.0145587398259502,0.124808544449802,0.041411752509103,-0.0184854839307305,-0.175451299691734,-0.0585865083094526,1
1.0,0.302789643905245,-0.0963561495179022,0.295456491056147,0.44042296859365,0.172575338945938,-0.177222116678606,-0.151318829921809,0.12111987746177,0.232053362903422,0.0123351611458252,-0.147516133192574,-0.046971983190166,0.137491031126212,0.13061183999987,-0.0474246195541365,-0.119851078374465,-0.0220065456890008,0.0882912573113013,0.041802863337621,-0.0407290836553069,-0.0389599592305717,1
1.0,0.367793589488764,0.220561164106204,0.501907385936134,0.194005765569116,-0.0382346882120933,0.0133973835049156,0.0893995298166828,0.393467813466487,-0.0555835776708334,-0.314794546597953,0.184120745899805,0.298043867894793,-0.244754592357714,-0.241807239473306,0.256980868087709,0.223726759221992,-0.013965159973967,-0.116556657943708,-0.0980675361762168,0.141598469069686,0.203826703054323,0
1.0,0.203541210668861,0.325076023282671,0.24629216347284,0.17597464539264,0.266364634753954,0.105959113366973,-0.177113220013136,-0.0330821666767737,0.105251721208942,0.0424073271493411,0.0375635419975968,0.117209978874381,-0.0468959415773286,-0.166711172851354,0.0224854654951849,0.125870946688216,0.0226623698901661,-0.0262591570206794,-0.0320779622625496,-0.0645665770339776,0.0103718710774661,1
1.0,0.363557777683612,0.23070361100254,0.597119252709483,0.158684206067518,-0.0516420691127765,-0.205908906504216,0.0330205547307969,0.258897680929084,0.0183591034508281,-0.297236419974151,0.067624591644996,0.309223033759274,-0.113746046489278,-0.242316329796731,0.0106570791593183,0.144326624497244,0.0304161329854367,-0.0393169868221203,-0.101426059205653,0.0570763254352674,0.176051420020378,0
1.0,0.667799853868055,0.551021421053991,0.328560823987178,0.0055140855194142,0.10803049602844,0.0285455370987677,0.188055252382194,0.222240238628917,-0.225495289984149,0.0010818818626527,0.430167813678699,-0.0511736298314491,-0.23283333942759,0.201649743939202,0.138972474847084,-0.0818043567650106,-0.0152339684293947,0.0334748035368436,0.0462817283578801,-0.0387897647400965,-0.198975780989866,0
1.0,0.546380193398202,0.415346541954217,0.268610907274909,0.0610414154498502,0.128329450871374,0.0501205555799562,-0.0348324563226689,0.11658369497085,0.0912879110511062,-0.0897807134070242,0.0549537089960626,0.127936463502452,-0.0346473419977976,-0.0497824019645368,0.0516231489234852,0.0234009231124033,0.0264354142251922,0.0497335059951171,-0.01121940131566,-0.0206447659271609,0.0481110400179736,1
1.0,0.431648677024465,0.310234567546842,0.437867378383747,0.162970085337364,0.142152375950907,0.152642960776316,-0.0049679387355073,-0.151756108930867,0.0026164795974811,0.173377745192075,-0.114819996966578,-0.241913814554983,0.0625882674762359,0.145078198129255,-0.120722772847534,-0.159121739090247,-0.0341242048726706,-0.0341853998872941,-0.0661944134129505,-0.0439256827522661,-0.0032304304484973,1
1.0,0.0565837042636268,0.404983499777921,0.357513117438231,0.182499407055725,0.25534642188089,0.120189438204547,-0.164769467583657,-0.0389813897082819,0.0795402734483279,0.109220334045492,0.0603609996842417,0.0858552287093118,-0.0110359889526967,-0.094304759766571,0.0026293390816588,0.127632406392635,0.0309301235956381,-0.0230852451223993,0.0254565985834949,-0.0285283458440766,-0.0010305234093598,1
1.0,0.354543768636799,0.440481464192897,0.61713486154174,0.102890585091764,-0.0180020765645863,-0.0658420427942692,0.130735495653344,0.345646673217845,-0.0004575628177856,-0.343530750615634,0.155383316759175,0.492530558506959,-0.0547016831782638,-0.24010852552897,0.126063444001733,0.188646006154853,-0.0234890385560433,-0.0380141931215746,-0.0389773135188035,0.0889298236062371,0.184671011679051,0
-0.251179153694868,0.555219969598664,1.0,-0.0400270554975642,0.171230028129667,0.275524940703864,0.200536325856322,-0.0651233361219144,0.0035621938948364,-0.0797837857508775,-0.192138227197775,-0.0723344325606322,0.0292371584140533,-0.0129687378766222,-0.118555645831402,-0.0027555199905924,0.0263809301787566,0.0948079305108668,0.209751720908588,0.118767113648877,0.0022873247621871,-0.0358583775925138,1
1.0,0.299366982005343,0.177151401753413,0.460324920438992,0.185348315666074,-0.0361911758450533,-0.104815358654544,0.12098757510536,0.246180942744325,-0.0942440399558025,-0.440497243705924,0.205478996405965,0.423662319543661,-0.138904261317847,-0.258333688027262,0.158440732959593,0.286793132479353,0.0152323795890433,-0.0848182285861995,-0.0642206352452745,0.0875980340908956,0.200566768004705,0
1.0,0.0104304458483273,-0.0860480276666994,0.28370812010332,0.148768239690862,0.122811500218845,0.116681101759005,0.0241806539528103,0.0563108756507272,0.128310949092095,-0.0543547862867889,-0.140974592390122,0.0768314889543074,0.163723979008112,-0.0577023450285436,-0.15931366786584,-0.028896467386558,0.114254912288804,0.138209573079386,0.0709966283973528,-0.0798304314270303,-0.156736418245358,1
1.0,0.523484282072335,0.525994906952533,0.403239589608088,-0.294611099799723,0.170739901623379,0.429462951704972,-0.0067609791523808,-0.201611461345908,0.184290623398227,0.120103598661862,-0.104371735932589,0.107511858594009,0.160087166962987,-0.0436810074520393,-0.0912447408645761,0.0356966034076137,0.0022345376164998,0.0258277506967805,0.0415518803534271,0.0385976953143434,0.0313128273694828,1
1.0,0.209223830828264,0.625373194379462,0.246565037318058,-0.108077840737816,0.174846235081523,0.10034704832399,0.0350564342333443,-0.149124791285237,-0.0993476964182656,0.200348223908932,0.109671993735163,-0.0276631319138213,0.0624585757710686,0.0226366402472225,0.007058984703815,-0.0416096918766552,-0.0394675932942334,0.0860450192304667,0.071944125596651,-0.0215744109107118,0.0360313446501518,1
1.0,0.523211302598532,0.401352406899865,0.215490766388747,0.0391605409161837,0.180443895464798,0.0234088068509248,-0.0520722195900839,0.0553766825562669,0.0738564565690911,-0.0344530408435266,0.0617343622077696,0.0597388678631745,-0.0479408927228926,0.0081624137062302,0.0680451686399184,0.0109746229145683,-0.0254171574112855,-0.0089209919492122,-0.0269285977832743,0.0142889412346359,0.0416926492957863,1
1.0,0.101349069038252,0.20086239067616,0.64614252981356,0.231750912047544,-0.0703119377104213,-0.210501264533984,0.0619131902165553,0.262303384043024,-0.102263847129034,-0.326691655394179,0.201652843417596,0.35507001119891,-0.121334815067945,-0.181071117286937,0.11893109475161,0.0707066548815764,-0.0346446513612094,-0.0142544223007609,-0.0068535315350996,0.10899394647775,0.0859961394275686,0
1.0,0.141582202189931,-0.0214669303601182,0.402821438323584,0.229783576629874,0.0847659510295238,-0.106937491860925,-0.0176538916545985,0.220916598013081,0.162997492377157,-0.179458458281685,-0.0032043366448084,0.21459109653237,-0.0777436573868527,-0.327148057668574,-0.006645432344387,0.24663002332722,0.0945819904040936,-0.104665348649908,-0.18331761723031,-0.0255464936338847,0.212462984667076,0
1.0,0.398726250722401,0.0625236459464793,0.3958925560106,0.293669068724965,0.0920474980757771,-0.11200487792633,0.0338793191422691,0.144307768065709,-0.0071790584076806,-0.251801039212827,0.0127969650427275,0.278933185762658,0.0079968095473042,-0.308027693257671,-0.0562793915979562,0.205991298124829,0.0641484083626931,-0.0856328998408542,-0.118872743731793,0.0141888093802528,0.178429720975359,0
1.0,0.561832095725017,0.398807250221803,0.218600564911273,0.040729252505617,0.152418356200028,0.0542028600337117,-0.033229504161267,0.0905883579770882,0.0691621208223424,-0.0852055675875648,0.0253788825962968,0.0694318213497365,-0.0535122215000651,-0.0250467361473944,0.0606403510371747,0.0048916028521246,0.0327538365066172,0.0304868508404557,-0.0268323386615755,0.0019591113750961,0.0489635489276812,1
1.0,0.246302962403754,0.326019118112065,0.266026428936549,0.164780877923409,0.159343594617168,-0.0141681533611145,-0.078298998224031,0.0713469572495238,0.0701201341617927,-0.0230710664065826,0.0417420225576726,0.0394418805447899,-0.0198478215798304,0.0004989676314599,0.0352369164541606,0.0176662619860321,0.0124254939345861,0.0166518947700769,-0.0075264256409442,-0.0042934769963014,0.0199584807300367,1
