R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
45.79541575276934,52.47092434751795,68.64259529866408,27.91755332110909,25.49444939184452,92.18206878519776,18.52479757800458,14.3509538550525,70.03223580531076,0
72.28431487427585,75.14523640675674,80.85192685396972,88.13895017932006,94.54120823232782,99.8593569489505,129.7079659969628,130.1894909728126,136.7559897503813,1
80.86619452755555,91.79921545892016,72.67081291933769,97.31147835899024,95.81885792242164,95.41834011763606,140.7352762524336,136.7338500851282,144.2159207460771,1
51.89647813368881,51.77511466759829,53.08546956213249,119.5495352412937,118.6090344770992,115.0853004853473,179.1689917230376,179.3556155761236,182.5810772836811,0
60.78573521075653,50.25541256850589,57.19230037269887,118.7020540702736,120.5909151887106,112.9300615447269,172.6448544698682,182.5346775756528,174.8130976632293,0
44.48950389119701,56.99460694188365,64.05371112467543,33.30825822002767,25.34776384622661,85.5551733825645,12.39454520229031,13.09865370736002,71.68233269940026,0
184.9884591102572,83.19722285300178,132.904835226175,182.3207312740443,99.82922180678972,151.4029213986871,134.9074345184132,136.7957130786666,161.7821517625069,0
186.502246535256,75.43303752661902,133.1774189454786,180.4973908551692,102.7166206858745,148.4875255763937,139.9637491023196,141.2044233715503,159.1807107417825,0
41.79719868372631,48.05347625953767,44.99943971297567,63.51272884770707,61.68566893111841,60.9115443177338,143.9191369296112,138.4961051091892,145.7294768700924,0
70.2213209445179,76.2910785324439,87.11342327496232,94.5293467368125,99.7222613360014,102.8821566915475,124.5463984336204,133.8657724580803,127.0975208235579,1
124.3190885840178,114.1138288502081,87.5943299978735,120.1304439902237,122.312635215269,115.0440122973141,12.30762381468598,16.86205935126092,30.13508535678326,1
87.24881441736484,85.77761188335944,76.36057279499745,91.64538307972664,92.12303708790472,95.79005980354268,142.4109166723887,130.2250292210055,146.8051341731346,1
75.20237043857945,76.27598633131845,86.17130323586056,90.01795131166939,101.1024159177413,96.07841774909532,123.391186166058,134.4900810309632,136.9760657417549,1
125.9292353936799,109.400224164923,95.93257376132658,125.132348448694,121.7037232410255,116.3284257410699,18.06937975593855,16.243818259214,25.32758919147268,1
149.8931365377608,155.5325747990281,158.8988759048628,159.6366609864997,164.1561496523926,149.0671560151866,153.3076464864276,154.8204388639057,153.094738897502,1
43.75420072655083,52.95666352608198,64.88636352913127,35.30272332410929,30.86565331908773,85.66967781420442,11.64157867209416,11.01864799532967,70.63865829560847,0
46.2676600199222,50.68711931645507,67.53183752193334,31.69510938684781,28.83649000446982,86.89187241903024,20.17593118024278,17.67788019825728,74.88255715142053,0
154.7396178848772,155.7584374081213,154.777017262387,155.6901872748919,155.3795115044758,153.4779065093729,154.3125187316684,160.7848766939305,150.2405533459992,1
28.19826353563318,28.61699204722818,22.99459472913715,167.0965183157777,169.1988444186424,173.5655243499887,177.7603534556163,183.91110983914,193.164020978647,1
41.56531883782566,49.9092244883038,65.1171945034238,32.04208744901069,34.88327423932792,88.39723138007639,19.92287214756142,12.16004347174266,70.73262324455007,0
40.10076446956976,51.54544712715124,68.86949452530321,28.51754504631018,32.66299675703182,84.73102917255956,13.98909864165411,12.66683217882682,73.6461986731318,0
47.02785560571098,39.31101391586658,38.12094443543639,58.05906792811599,57.97504344050749,62.80395387202026,139.6289810452425,143.5050176683915,141.6643260830985,0
40.09886834927216,49.88321577489105,67.50552408149069,26.96721627130647,30.34739082971132,92.07770323313088,15.87119606970003,9.396223571232191,69.31164088086871,0
42.20483104068639,50.65326755463904,59.52914114679724,34.2573719256268,30.70311921976339,91.06689981870494,13.18253307231998,16.96671328087989,68.49241071403708,0
190.7092300124636,75.83080157502036,132.5803747153511,179.9111322850849,94.24661535749634,147.0302831368962,134.4826146978775,135.9065868658256,161.8925515327108,0
190.9476004850407,79.62246656269882,130.0237730371414,187.4075573389947,103.4106932938533,149.6706251076176,134.3035719664356,133.2479653847709,166.350246275988,0
33.24755247648876,29.60644985645567,26.85483462196149,168.4201044902015,167.6510501281289,167.2853637292266,177.9384419268515,183.1927446055464,186.6024288810263,1
190.3238858247919,75.10906417741809,127.6258362158852,181.8820540270571,100.6847208702714,149.1822056261563,139.9911076796029,137.1428609375774,163.8152268513385,0
41.75810257495012,52.18250090131151,65.52395341010335,33.43360383712614,33.55765728201412,85.19542217644255,13.30927607185029,9.22713448363463,75.64212440411836,0
33.02419862292864,30.7381671301704,22.32862849425737,166.6547473707871,176.3991755105272,170.5201107172944,182.459857949032,178.1547752923729,192.9581648665337,1
46.38502751682133,54.65619317857846,63.05542699953072,27.7824903415414,31.70487225174958,90.84650125259364,13.67178904156266,11.11258551704041,75.17192394467298,0
121.589123335022,114.8461347320457,89.8163214453971,129.1225445695446,122.1176277478739,112.255533980812,16.75997829648745,23.82834705470891,26.99428501937039,1
123.1254881062814,115.9446330077205,94.89334516728871,128.6521234741327,116.3997962616909,116.2934091588857,18.10171808603241,22.03043205684244,28.55900341808223,1
155.6834554481826,160.4421992438569,155.1466602604378,158.0906633271508,155.363858606855,152.5614166048519,155.0336859012471,154.2853196193962,152.302042057208,1
26.17040561273988,30.22624886270862,27.04281365092552,172.1552835360093,171.515092359213,174.8451005181172,178.1267619080807,178.3437790740785,191.4631084032881,1
39.1565705988972,46.81049646886589,40.72070490241605,58.15655255571193,56.66060646782235,64.69388829677753,142.0728116247454,138.4859131917405,138.7195359714944,0
78.46287441823483,84.74041923112226,78.86924735615592,98.68754004468649,90.71602541315364,99.10677170712722,137.9638044227341,136.0506782851241,149.1168479652495,1
186.4413550509889,76.9647664973903,129.8716248373556,180.0803832630925,102.7350297253215,148.7788321601311,139.6891664284381,135.0744791790379,158.1561298853265,0
41.67677609560312,44.4908174772243,43.1423233428044,58.50325644436313,62.01762504938191,61.33395416485511,142.1599589539967,139.9890083825943,141.1300404226983,0
130.5027034639221,110.2960871946187,94.05046420676224,122.87219701053,122.6179177219423,108.4186655568832,14.83437339109522,17.31586181516576,30.75997474991087,1
27.85441837522046,35.740461208297,23.50256432100677,164.6335636030195,173.8395202567119,173.9438044912254,178.2467836724462,179.4306587766048,186.3552460901165,1
86.01711006654145,87.80603844973123,75.4504841861465,98.11438350783716,97.5638488135157,96.78483268654225,141.1942733012105,135.1415942843686,152.9295724318411,1
78.78350284120907,91.59779254332828,76.42833362312486,89.84271151502303,90.93062377856204,95.55219521675714,135.9647330472979,136.0169599366169,150.8722080935194,1
79.48569038603871,86.91918617627354,77.47782822093075,95.80458541846734,99.431038709687,100.9828633422579,134.5395910605217,139.3025945167284,144.6309128614095,1
41.93496385164902,51.38728767986739,68.84199536752566,34.8529851971939,31.2009924973348,88.8346289888621,19.34172234381744,12.57201316586393,74.34891607482251,0
187.5940096874874,82.44791028604976,127.4695419542206,179.8172571546158,96.120242141548,151.8195455166223,140.4768725890559,142.3173388194429,161.1411567039371,0
58.23426133462348,51.78024795697279,52.57162544960121,120.1754460760783,117.9266159639643,109.2486748357311,171.661624292567,174.310979370608,181.1039846978946,0
80.67451594078764,89.06047043832424,72.55894871082248,89.27388978666328,97.07335765044692,95.167248743063,136.251714522918,132.8780122648147,152.0275278534971,1
81.71780134067578,90.237787092773,80.22233313308331,93.34101388064298,93.71758696266058,98.32714145610014,140.8687104244329,136.7851962635564,151.352445723186,1
188.455096088831,83.31519029458808,131.7765056661067,187.731301027004,98.23880213550306,151.5498685817697,141.2236478320945,137.7035252225375,166.0464854340802,0
40.32297481101826,50.77985653043135,61.69698952835788,30.3840842876366,26.13969097279795,90.22481227325666,12.93968486817299,17.95292222322376,76.65901496866337,0
53.00704898285237,55.29360838173486,52.75019161240697,119.3648501690427,118.1349471666891,112.3406803294658,179.645319900781,177.0446208680191,183.4319768486719,0
153.3087861768975,153.1417639370362,157.2576342897478,156.1721825402378,164.2230197836755,158.1123252673909,155.8489317426988,160.1688697296255,149.4205854242602,1
154.1914415244824,158.0310366199047,155.3617969339068,159.6562450703404,160.2195087538895,153.6101567453953,153.1664677625136,156.5179739817202,154.6246787233879,1
125.1926371953767,114.4251468573925,92.45752152555994,125.1818573598056,122.4015679284034,111.757568520018,11.35481751632529,20.87156831444024,31.69655272797511,1
46.78785394554842,43.44612154722094,47.58757088438772,60.94255239609434,59.01266585231537,61.31598849397307,136.0283674219504,144.4640451325947,146.4229486649992,0
186.5077257207305,77.36441660912196,129.7879994717916,186.0720890456076,99.09949255516028,143.6796681676808,137.4340924576889,137.0160138810696,166.1720504870799,0
33.89349323531076,32.18094093091923,26.27509098667675,163.6154057519936,169.7503523035365,167.6387838933611,181.2010083486313,181.224099893526,192.7010820150307,1
52.5361369991015,58.91899447818696,57.13114138587325,113.7935711820649,113.694398531468,115.4215009398176,175.1112826862528,176.1412198054106,181.4427283559656,0
31.5598254938704,35.19239969105732,28.73426181061264,163.7187532472196,172.8569308236204,174.7275910539865,180.1258284410326,180.2304657083838,186.5568896654283,1
58.91190041031227,55.38964772608291,56.40682162950198,113.9190447867834,114.2498997410249,109.8892090630625,176.4138522581399,178.0951182352111,182.0501450883579,0
155.982826335233,152.4404581300543,158.0199944445849,151.5165610031518,164.5267017254418,155.8040497703476,159.8831578123818,160.213457722131,148.957875534902,1
38.23988905693992,45.64879271067049,44.95207672828067,61.42424413871033,64.2785415642178,57.05528690963209,138.8871941107234,141.3413008318709,143.2891400117096,0
25.59144948267616,31.03165024973119,27.81908407194669,171.0531529829632,171.4063870509427,175.1308835721408,175.6340454269076,184.2144588578443,193.4236470284359,1
150.3506203520414,152.7722979318225,149.4705854681916,154.0825029077783,155.1175012029286,156.2393301596539,155.5498619415617,160.729882781229,157.2808838561748,1
81.97537287514933,92.24410032356772,79.61174799342584,98.41166403064328,98.93069706269962,103.4806805139565,137.3804173655722,135.1952456381972,147.6365974445353,1
78.98149320905924,88.21016612030738,73.01104940162813,90.36787220668556,93.57115947004914,99.48668630562072,138.0092624691961,138.6313886183401,151.77429939229,1
72.29058287861866,78.99825600857729,85.32931157601973,87.77887180816921,100.6590100769174,98.10983643204104,128.595215946977,136.123239552463,131.7522703051796,1
85.83247021977652,87.62678444304554,78.91704725499208,93.10764403349282,95.79133855327304,97.31181614366196,142.3218977797503,131.1302594458558,150.9172440756427,1
149.8106142895975,158.2006039001013,150.1288507037111,152.2626811777581,161.9902505573811,153.1054576169053,161.4634472185667,157.6297340751629,152.3526215558033,1
71.5495982410392,75.9619963234784,85.4714371860578,93.90678100416596,102.9637451428695,100.005991256003,127.9879460463788,131.3523175198475,131.0205196112681,1
41.40609223001513,55.29995852547952,68.88995423161538,29.82343493418649,27.0367738845051,84.41829514415507,11.93121445102485,11.55713467101771,69.29053017860204,0
127.393089297726,109.022737392112,91.34532349566727,129.4645849262359,124.6689141912442,110.1001228295833,15.60679405650276,21.19213266829325,30.40386068746243,1
31.33241391378562,32.28923113157683,20.65731157270276,166.4360985740176,170.0123442356442,172.7595654818007,179.804624406667,179.187410520559,189.0250567900776,1
40.67994901384739,52.74052396691671,63.28928545091906,35.53369216968247,33.83659174943716,90.25385107341278,14.08705560504915,14.88343311850975,73.51684261851129,0
41.14870861179482,51.27693001159316,68.4331101999037,34.41424556716459,34.47663588249789,89.78573613357341,19.146091892542,16.49387840170093,76.34945867980247,0
186.6231924071696,75.42411935282205,127.7046221909662,182.7805661746245,103.3728559609324,144.2157993487648,134.219418460637,135.701306872759,157.2140040677275,0
33.26277851105644,26.81681140204896,21.38574663776468,168.5602937904306,172.104727811068,169.1442668578874,177.0548386398207,187.1170912072751,193.9476833227541,1
122.5109513867546,115.1051912482525,87.08953890692062,125.5532278469499,124.8157886495229,111.1393036396787,12.96529956297293,14.36033215161024,34.65670327705523,1
54.83369715547987,54.89614048184647,57.99250884210743,118.2067316775245,122.1407340875047,109.443071925099,170.5770897571294,179.6339438555476,179.6322116365805,0
183.0215430648851,82.86743675223235,124.5333602949992,180.2138483443627,96.86642915216554,151.6691882684896,139.5774205792852,136.112712133387,165.2482256919872,0
184.148424270953,83.25579165058063,127.0479846186827,185.0379081454008,101.6035692250105,147.9577126344051,134.1606664827165,138.7975586950627,163.4341183679818,0
40.50039400147497,51.76066763851825,65.67908362218266,32.42260171926785,31.95357539076542,87.53568724634029,13.55092485822045,17.2641664683209,73.53426260056209,0
52.85518779264805,50.52030783565263,55.04794040659225,113.0013250263327,116.8143281058662,115.7365776868878,175.385534091758,178.8474439432598,175.2362962897539,0
190.2165747225561,80.31569178909807,133.568521451855,179.1312400003788,101.7100971795743,151.6392987403668,136.1095452365136,133.2873583274958,160.1333666136831,0
40.18867116263617,55.16959596654268,66.27297939562388,33.77143284134036,28.56905326512311,88.19265321191735,17.46032378127245,15.29423068495615,70.11920384706187,0
152.5263752557893,153.3915488381392,158.4598166649542,158.6891671965885,158.8377564516606,153.5091685644835,160.1036017458381,156.0852277340941,155.6333455788527,1
127.0222592785985,114.354994505824,87.82516526414885,120.3675456135665,122.8894367557011,115.8747052452909,10.66107952938506,20.23621560785652,34.11192911890144,1
