V1,V2,V3,V4,V5,class
1.033846,0.369815,-0.341044,-0.022111,-0.136583,1
-0.60292,-0.203531,1.357742,0.671177,1.782858,1
-0.170803,-0.77218,-0.085242,2.174452,-1.124888,1
-0.817653,-0.88071,0.067894,0.439822,-0.136583,1
1.086563,0.247626,0.53646,-1.048645,0.988874,1
-0.827163,-0.949714,0.114102,0.543651,-0.136583,1
-0.735786,-0.983322,-0.401167,1.256974,-1.435526,1
-0.623362,-0.331946,2.138167,-1.487652,-0.818241,1
-0.64385,-0.917078,1.304383,0.755411,0.90932,1
-0.210053,-0.754578,0.873708,0.293648,0.719158,1
-0.2938,-0.464562,1.312541,-1.12341,0.58675,1
-0.433746,-0.786314,1.386917,0.609536,1.020686,1
-0.629606,-0.528638,-1.750057,1.71914,-1.350889,1
-0.426088,0.283405,1.021855,0.703282,1.581013,1
0.278091,1.433339,-1.318203,1.301668,-0.633422,1
0.209232,-0.281539,0.406261,0.44288,-0.620689,1
-0.52404,0.063819,0.692052,-1.221839,-0.681202,1
-0.547457,-0.537886,-0.048263,0.999771,2.198462,1
0.758835,0.528606,0.260275,0.371532,1.739357,1
-0.052373,-0.255113,1.406616,-1.3188,1.247231,1
-0.57685,-0.401797,0.35985,2.53504,-1.629842,1
-0.13461,-0.465046,0.896822,0.648644,2.461517,1
-0.143223,-0.552985,1.013275,2.21833,-0.136583,1
-0.298698,1.549477,-1.472648,0.043398,0.715675,1
-1.330113,-0.686928,0.467303,-1.63039,-1.418807,1
-0.69162,-0.478209,-0.249247,1.772534,-1.97432,1
-0.574268,-0.941783,1.179511,1.509971,2.435284,1
-0.711289,-0.510862,0.527956,1.74897,-1.417853,1
-0.687673,-0.443689,0.029911,2.639845,-0.136583,1
-0.812016,-0.877737,0.068569,1.61195,-0.136583,1
-0.583646,-0.346886,0.090151,-1.10007,-0.136583,1
-0.71985,-0.981254,0.018666,2.011056,-0.136583,1
0.717635,1.468719,0.348342,-0.766446,-0.329611,1
-1.060926,-1.938562,-1.406864,-1.361005,-0.136583,1
-0.1965,-0.025716,0.638953,0.744932,2.473591,1
-0.523255,-0.13605,1.54587,-1.178357,-1.139839,1
0.108161,-0.550271,0.139016,1.276684,0.84198,1
-0.726402,-0.986231,1.226398,1.066134,2.417182,1
-0.654842,-0.27033,1.48847,1.081036,-0.136583,1
-0.649137,-0.184918,1.528592,-1.343833,-1.109226,1
-0.746392,-0.658911,-0.277897,0.473487,-0.136583,1
-0.693499,-0.770344,-0.066382,2.076364,1.633836,1
-0.719073,-0.430791,0.156402,0.764827,-0.962983,1
-0.334105,-0.969573,0.488028,1.310594,3.298196,1
-0.44893,1.905093,0.194435,0.315874,-0.536731,1
0.580432,-0.515025,0.85912,1.559749,-1.010083,1
-0.72097,-0.254925,-0.174105,0.818723,-0.136583,1
-0.547916,-0.771973,1.862026,-1.439115,1.104372,1
-0.445875,-0.804249,0.316335,2.405064,-0.136583,1
-0.706946,-0.602279,0.151961,-0.993926,1.966069,1
-0.698536,-0.818258,-0.188597,1.240728,-0.136583,1
-0.281553,-0.427599,1.152432,-1.3451,2.406168,1
-0.61959,-0.85467,-0.074209,1.862813,-0.136583,1
0.564024,1.417265,-0.140866,0.454253,-0.675286,1
-0.684282,-0.868143,0.11465,1.956695,-0.136583,1
-0.767254,-1.040226,-0.535961,0.103939,-0.136583,1
-0.32549,-0.643784,1.112289,0.914677,2.34585,1
-0.746265,-1.12752,-0.269243,0.908902,1.664707,1
-1.012425,-0.985341,0.170833,-0.948566,-0.756069,1
-0.32009,1.450741,0.414052,0.966577,-0.752531,1
0.381127,0.19629,0.972656,-1.083694,1.332497,1
-0.632764,0.007419,1.712377,-1.318095,-0.136583,1
-0.831857,-0.64812,0.748026,-1.205991,-0.136583,1
-0.521465,-0.006047,0.859779,0.376191,-0.752761,1
-0.020629,-0.783026,1.385459,-1.197633,0.500165,1
-0.812458,-0.610115,-0.453272,1.030228,-0.136583,1
-0.694187,-0.763321,0.811478,0.275881,-0.136583,1
0.067043,-1.1795,1.79101,-1.338233,-0.858857,1
-0.231975,-0.149292,1.450239,1.713089,-0.136583,1
-0.475901,1.052342,0.556753,0.548657,1.634809,1
-0.334503,-0.805309,1.410939,1.244093,2.401981,1
0.019725,1.713144,0.817658,-0.957645,-0.437595,1
-0.524476,1.844745,-0.069,1.258129,-0.708159,1
-0.455996,-0.81571,1.035427,0.941719,2.925537,1
-0.025939,-0.011569,0.747248,-1.066893,-0.437239,1
-0.820346,-0.932916,-0.017434,0.296262,-0.136583,1
-0.84989,-1.101314,-0.187535,0.154083,-0.655951,1
-0.606329,0.478586,0.790212,1.346537,-1.19189,1
-0.234498,0.147774,1.085933,1.178747,-0.764393,1
-0.552271,0.002554,1.030457,1.146721,-1.372862,1
0.153374,1.300046,-1.35949,-0.730233,-0.312189,1
-0.372139,-1.066345,-0.439489,1.285761,2.246028,1
-0.543042,-0.507243,0.597815,0.737636,-0.957578,1
-0.571836,-0.198208,1.381882,0.833337,1.675774,1
-0.58649,-0.156424,0.294659,0.98168,2.327904,1
-0.25205,-0.832176,0.813952,0.646603,0.76153,1
-0.808993,-0.739996,-0.404451,0.338884,2.00778,1
0.215289,-0.8595,0.911431,1.889554,1.110824,1
-0.495375,1.686084,-1.459046,1.489419,-0.929358,1
-0.741219,-0.757983,-0.146272,0.063436,-0.136583,1
-0.536734,-0.925142,1.353387,0.638266,0.540705,1
-1.075052,-1.993464,-1.70847,-1.613167,-0.136583,1
-0.183305,-0.466579,0.644139,0.537706,-1.519981,1
-0.667809,-0.625273,0.385741,1.68267,-1.493057,1
-0.695053,-0.970691,-0.086878,1.688181,-0.136583,1
-0.57868,-0.659791,-0.006897,2.373289,3.554632,1
-0.754724,-1.828733,-1.376281,-1.861573,-1.865957,1
-0.765248,-0.865568,0.222208,2.10185,-1.610763,1
-0.752658,-0.738453,0.941006,0.650864,-0.875712,1
-0.082762,-0.115616,0.035915,0.624416,1.289671,1
-0.526022,0.48627,-1.260318,-0.94142,0.947506,1
-0.293792,-0.878548,0.273566,1.47866,-1.208962,1
-0.610612,-0.283067,1.268162,0.890686,2.398993,1
0.023086,-0.210663,0.614413,-1.911942,2.47498,1
-0.845086,-0.967766,-0.001894,0.494091,-0.136583,1
0.162604,-0.381107,1.174487,-1.27276,1.53999,1
-0.606698,-0.151372,-0.015472,1.118762,-1.421849,1
-0.552065,-0.385501,0.564512,0.813149,0.524481,1
0.891496,0.000498,1.354003,-1.234416,-0.602752,1
0.642547,-0.344821,-0.015305,0.300872,0.42745,1
0.672289,-0.129493,0.233279,0.330357,2.467423,1
-0.316606,-0.222953,0.261399,2.33496,-1.406558,1
-0.684223,-0.439152,0.659094,-1.008496,-0.481395,1
-0.675077,-0.59388,-1.87683,1.894049,-0.136583,1
-0.720502,-0.69698,-0.017142,-0.960677,2.279869,1
-0.73668,-0.907293,-0.514115,0.369482,-0.136583,1
-0.528298,-0.449842,0.146706,1.394256,-0.136583,1
-0.326892,-0.181993,0.881985,-1.139347,-0.601416,1
-0.500596,-0.832882,0.143057,0.91828,-0.136583,1
-0.724653,-0.650356,0.956459,0.780031,-1.040341,1
0.124084,0.320747,1.317706,0.578644,-0.55978,1
-0.467262,-0.578392,-0.428863,1.391645,-1.2613,1
-0.451212,1.607793,1.228451,-1.088791,-0.474056,1
-0.616473,-0.510707,1.421961,-1.256914,0.561134,1
0.128377,-1.07597,0.545623,1.487925,2.056997,1
0.569696,1.284195,0.566921,-0.908091,-0.359959,1
-0.310239,-1.032976,0.97311,0.395491,1.062957,1
-0.405601,0.248918,0.917968,1.386046,-1.031182,1
-0.308049,-1.222105,0.889809,0.595922,-1.182076,1
0.139931,0.165904,0.888425,1.135585,-0.927862,1
-0.325499,-0.827224,1.385145,1.064552,2.570929,1
-0.687378,-0.537172,0.778747,-1.493846,2.571103,1
-0.793877,-0.788898,0.39566,0.338071,0.808364,1
-0.368606,1.579745,0.158932,0.737843,0.814055,1
-0.153945,0.718851,-0.13847,-0.02566,-0.634261,1
-0.640782,-0.627342,2.044049,1.224483,1.414063,1
-0.158328,-2.750045,0.824942,-1.596663,-0.739889,1
-0.628627,-0.655358,0.184542,0.945674,-0.136583,1
-0.562481,-0.526775,0.034262,0.715259,1.46345,1
-0.587692,-0.27053,0.66359,1.959809,-0.136583,1
-0.291515,-0.411662,1.355732,-1.167369,-0.528827,1
-0.815791,-0.895082,0.03823,1.687842,1.210806,1
0.192332,0.985202,0.523255,0.479693,-0.535937,1
-0.580723,-0.512744,0.091261,0.511901,1.294071,1
-0.437492,-0.315892,1.066386,0.682746,1.474264,1
0.326441,0.686879,0.291806,1.218093,-0.938571,1
-0.244825,-0.738803,0.698741,0.176695,-0.811779,1
0.265188,0.950775,0.829566,-0.873141,-0.376742,1
-0.645819,-0.414069,1.56517,-1.264635,-0.782334,1
-0.792143,-0.983091,-0.326167,1.403785,1.533411,1
-0.685315,-0.599433,2.342764,-1.718185,0.759546,1
-0.800229,-0.943745,-0.34875,-1.125293,1.736473,1
-0.563959,-0.528909,0.04449,0.697694,1.365547,1
0.294464,-0.433595,1.936099,-1.339261,-0.784718,1
-0.703159,-1.036904,-0.138173,1.836223,2.027933,1
-0.202765,-0.765865,0.990389,0.587492,1.784178,1
-0.37803,1.302185,0.310392,0.44237,-0.641776,1
-0.689449,-0.447881,-0.234401,1.882097,1.92024,1
-0.216926,-0.536412,1.583302,-1.328197,-0.136583,1
0.209429,1.866365,0.176962,0.048801,-0.386402,1
0.90738,-0.241002,0.617417,0.514219,1.135795,1
0.37393,0.126518,0.490816,0.893171,-1.303674,1
-1.112109,-1.946091,-0.066419,-1.433943,2.39253,1
0.226247,1.2381,0.827881,-0.979235,-0.418247,1
-0.506715,2.218515,1.009926,-1.015276,-0.435184,1
-0.786704,-0.366917,0.015881,0.968197,-0.136583,1
-1.227217,-0.626251,0.10895,1.317612,-0.136583,1
-0.436484,-0.658834,1.568206,0.430142,0.987524,1
-0.850105,-0.87919,-0.525279,0.219355,-0.136583,1
-0.541767,-0.297848,0.910188,0.547415,-0.723368,1
-0.538641,-0.151642,1.879261,-1.352245,-0.735058,1
-0.183856,-0.541293,0.638088,0.49849,-2.059307,1
0.084354,-0.410891,0.297998,0.563828,-0.535931,1
-0.400508,-0.323123,1.005376,-1.796265,-1.569234,1
-0.630368,0.436262,1.179403,0.948951,-0.794372,1
-0.287513,1.421542,0.450846,0.541844,-0.780863,1
-0.751871,-0.687745,-0.010316,1.228325,1.134563,1
0.164118,-0.198431,-0.272261,0.898545,1.130628,1
-0.461425,-0.766084,1.09045,0.745895,2.950398,1
-0.357568,-0.456679,-2.231332,0.314,-0.699106,1
-0.777673,-0.880857,-0.280343,-0.892186,1.502625,1
-0.299072,-0.941001,0.804702,0.332808,0.943898,1
-0.670495,-0.8973,-0.33503,1.091632,1.716339,1
0.077283,-1.093527,1.169819,0.442611,0.536115,1
-0.831757,-0.871596,-0.467784,0.539658,-0.136583,1
-0.750495,-0.625208,1.099365,0.945699,-1.226677,1
-0.401561,-0.194906,0.616974,0.374397,-0.789882,1
-0.619308,-0.522952,0.307475,0.857969,-0.742733,1
-0.750605,-0.645986,1.74809,-1.601273,2.857385,1
-0.599206,-0.125945,1.948461,-1.311162,-1.245154,1
-0.710478,-0.84061,-0.359553,1.93013,-1.42147,1
-0.391602,1.601835,-0.016767,0.546056,1.064496,1
-0.612399,-0.179619,0.029014,2.340936,-1.220216,1
-0.230463,-0.970138,0.856246,0.401912,1.112597,1
-0.789258,-0.820958,0.262609,0.538625,-0.136583,1
-0.719634,-0.640401,0.876539,1.187472,2.444561,1
0.246882,-0.793228,1.190101,1.423194,-1.303036,1
-0.787265,-1.263343,0.112819,-1.123893,-1.556373,1
-0.661236,0.01092,-0.027737,0.583477,-0.136583,1
-0.261839,-0.824677,1.649498,0.906567,0.830566,1
-0.220574,-0.304533,1.051657,1.053717,2.058456,1
-0.51571,0.083207,1.381461,0.525759,1.546928,1
-0.204389,-0.226584,1.497407,1.220478,-1.105015,1
-0.616693,-0.458064,0.899599,2.803165,-1.518822,1
-0.834632,-0.87551,-0.462906,0.519784,-0.136583,1
-0.039438,1.837906,0.507997,0.378413,0.500688,1
-0.835015,-0.948065,-0.265563,0.07986,-0.666781,1
0.022728,-1.17527,1.140567,0.46452,0.607868,1
-0.695993,-0.486206,0.166609,2.541518,-0.136583,1
-0.400791,-0.285711,0.690215,0.489202,3.167224,1
-0.727309,-0.712615,0.261518,1.022193,-0.896976,1
0.289223,-0.889747,1.163357,0.481855,-0.569798,1
-0.784327,-0.262598,-0.146129,1.11826,-0.136583,1
-0.772347,-0.990765,-0.07446,2.080921,-1.332167,1
-0.254714,0.171568,1.850701,-1.380499,-0.609495,1
-0.212978,-0.685865,1.24332,1.422943,1.124096,1
-0.795843,-0.940717,-0.34089,-1.141058,1.869304,1
-0.511936,-0.640053,0.143512,1.516336,1.972844,1
0.084302,0.109386,0.967091,0.580182,1.347316,1
-0.438951,-0.746768,1.509649,0.64761,0.92628,1
-0.028207,-0.467927,1.222637,1.652426,-0.136583,1
-0.059828,0.297505,0.178015,0.088536,0.957706,1
-0.441786,-0.623307,0.088654,1.324027,-1.864983,1
-0.765697,-1.271279,-1.007048,0.39558,-1.764882,1
-0.74968,-0.992488,-0.432969,1.187497,-1.625455,1
-0.484275,-0.273549,0.475385,1.771103,2.512453,1
-0.143894,-0.051144,0.831954,-0.899891,-0.600308,1
-0.304271,-0.997824,1.272819,-1.124406,0.627528,1
-0.820578,-0.890534,0.187795,0.606206,-1.04081,1
-0.660514,-0.752047,1.988075,1.207333,1.704977,1
0.330156,-0.451865,1.025778,0.304594,-0.585663,1
-0.054024,1.240344,0.747875,0.309858,1.314456,1
0.620259,1.605208,0.224349,-0.757645,-0.34547,1
0.140379,0.24121,0.616304,0.184348,2.195282,1
-0.265747,-0.162346,0.785554,-1.325783,2.825159,1
-0.293792,-0.879273,0.273901,1.478271,-1.208425,1
0.570499,-0.57637,1.097582,1.579987,-0.855705,1
-0.539401,-0.207279,1.610392,-1.222383,-1.255475,1
-0.553211,-0.030616,1.645683,0.68253,1.77478,1
0.453,0.504365,-1.384573,-0.821402,-0.445982,1
0.509118,1.30793,0.398816,-0.907412,-0.359936,1
0.024089,1.140668,0.877652,-0.918557,-0.409976,1
-0.798261,-0.906595,0.233015,-1.201625,0.980102,1
-0.589772,-0.212038,0.317146,1.102768,-0.136583,1
-0.417465,2.302035,0.460971,0.390158,-0.494685,1
-0.818107,-0.917589,-0.002874,-0.500597,-0.136583,1
-0.794863,-0.63678,0.410821,1.881168,-0.136583,1
0.381662,-0.776588,1.028825,0.297252,-0.566152,1
-0.811407,-0.81941,0.175622,-0.500597,-0.136583,1
-0.472493,1.133218,0.532969,0.394679,1.516071,1
-0.445797,1.881722,0.175186,0.856035,-0.694806,1
0.117188,0.791138,1.456874,-1.062648,-0.465761,1
-0.790139,-1.132242,-0.205262,1.19331,3.129022,1
-0.295586,-0.107897,0.850746,-1.148859,2.439037,1
-0.716477,-0.989572,-0.064295,1.788064,2.795087,1
0.372556,-0.701129,2.166824,-1.262198,-0.556924,1
-0.506425,-0.980041,1.227024,0.765254,-0.846199,1
-0.839335,-1.086062,-0.216867,0.612655,3.098412,1
0.006422,0.102935,0.015246,-0.042348,1.320974,1
-0.234472,-0.813324,1.33076,1.065079,2.019924,1
-1.193155,-0.376761,0.982533,-1.480411,1.531816,1
-0.794634,-0.662117,0.339827,1.545462,-0.136583,1
-1.449248,-2.348895,0.304092,-1.165151,-0.691604,1
-0.379596,-0.531349,1.398728,-1.409449,0.769267,1
-0.386753,0.730531,0.818112,1.545085,-0.96375,1
0.485793,0.854483,1.156938,-0.978097,-0.426009,1
-0.457051,-0.592914,1.298029,0.647765,2.293385,1
0.085531,-0.774352,0.676103,1.256133,2.282145,1
-0.508327,-0.655455,1.297899,1.594462,2.536253,1
-0.327242,-0.498916,1.735242,-1.404333,1.131144,1
-0.627732,-0.821652,1.612931,0.691172,2.288608,1
-0.600961,-0.764064,-0.31402,1.291147,-1.545644,1
-0.026732,-0.051155,0.062405,0.02047,1.409275,1
-0.139689,-0.065338,1.154993,0.509282,1.59963,1
-0.498776,-0.415863,-0.081601,0.738882,-0.136583,1
-0.351684,-0.495278,0.966043,0.623553,-1.088975,1
-0.525803,-0.576878,0.332728,1.48505,-1.499548,1
-0.088193,0.118387,-1.664552,0.931374,-0.672241,1
-0.634832,-0.540865,0.42073,2.085692,-1.985039,1
-0.627655,-0.830194,-0.043157,1.917601,-1.496414,1
0.591286,0.204691,1.434409,-1.021812,-0.429084,1
0.227446,-0.901592,1.076305,0.562376,-0.5527,1
-0.311695,-0.987619,1.4756,0.64197,0.70518,1
-0.14227,-0.224058,1.130345,0.145535,-0.655129,1
-0.240259,-0.229463,1.201523,-1.198019,-0.662003,1
-0.419657,-0.84388,1.290692,0.888476,-1.500526,1
0.16687,0.475742,0.505642,-1.392419,1.674592,1
-0.609665,-0.396874,0.389793,0.777947,-0.136583,1
-0.814716,-0.757653,0.109666,2.307968,-1.465775,1
-0.804501,-0.776521,-0.400719,0.254985,2.148116,1
0.414536,-0.059451,1.674481,-1.088854,-0.630005,1
-0.668735,-1.044769,-0.029366,0.665266,1.147765,1
-0.583647,-0.408768,0.357667,1.990981,-0.136583,1
-0.838959,-1.035281,0.001733,0.367648,0.735485,1
-0.360799,0.758202,0.435512,-0.888687,-0.610195,1
-0.459869,-0.604049,0.001747,1.037585,1.717954,1
-0.702784,-0.572972,0.078409,1.872242,-0.136583,1
-0.379685,1.132925,0.480324,1.236359,-0.903728,1
-0.330247,-0.449654,1.106227,-1.570925,1.962577,1
-0.707862,-0.556874,-0.177644,2.214111,-1.760551,1
-0.517601,0.105332,0.81674,1.460042,-1.001563,1
0.500826,1.515355,0.263895,0.44033,-0.452636,1
0.449215,-0.631439,2.100099,-1.258604,-0.54662,1
-0.494512,0.455132,0.090116,0.062452,0.382693,1
0.244355,0.460349,1.141162,0.284564,-0.496662,1
-0.671726,-0.852557,-0.077572,1.165163,-1.297633,1
0.226678,-0.712226,1.148434,0.843267,2.117193,1
-0.327615,-0.678131,1.083016,0.962032,2.540006,1
-0.323444,-0.477511,1.395595,-1.081564,0.520049,1
0.756984,0.070129,0.989427,-1.089396,-0.426452,1
-0.299396,-0.006364,1.699874,-1.338808,-0.623429,1
-0.366834,0.206959,0.849903,-0.975349,-0.5524,1
-0.411935,-0.893117,1.584382,0.678091,0.886073,1
-0.691967,-0.752703,0.788202,0.294517,2.383931,1
-0.29731,-0.10718,1.067207,-1.12134,-0.534925,1
-0.581969,-0.234856,1.377452,-1.442849,2.033822,1
-0.259369,-1.259666,0.87682,0.583244,-1.124559,1
-0.560868,0.07772,0.827708,0.378991,-0.930346,1
-0.400426,-1.05292,1.195807,2.533885,-1.318202,1
-0.256927,0.398932,1.475709,0.388306,-0.579654,1
-0.424093,0.180063,1.494554,1.144448,-1.030676,1
0.085686,-0.774352,0.676103,1.256296,2.282145,1
-0.71554,-0.995828,-0.119227,1.419478,3.084357,1
-0.80507,-0.552847,-0.263979,1.044402,-0.136583,1
0.063716,1.634348,0.530408,0.231968,-0.469248,1
0.391549,1.127285,0.979918,-0.8941,-0.425168,1
-0.696141,-0.593283,0.255002,1.049298,-0.136583,1
0.315192,-0.055021,0.420427,0.04139,0.278083,1
-0.213857,-0.291057,1.476249,0.985672,1.309303,1
-0.582578,-0.032473,-0.004513,1.239649,-1.413998,1
-0.452202,-0.534992,1.276072,-1.459239,0.772653,1
0.136103,1.290517,0.926084,0.151392,-0.438472,1
0.129547,0.306271,0.594357,0.460786,1.819862,1
-0.467122,-0.797982,1.035406,0.890434,-1.484619,1
-0.795348,-0.578955,-1.457086,2.323235,-0.136583,1
-0.471121,1.403259,1.511984,-1.002867,-0.505091,1
-0.198845,-0.592651,1.255195,1.087527,-1.053328,1
-1.113484,-0.788898,-2.048368,-1.339265,-1.081529,1
0.642279,-0.345356,-0.015551,0.300872,0.427846,1
-0.353587,-0.94253,1.026188,0.827135,-0.762208,1
-0.375043,-0.570483,1.406389,-1.248535,-0.136583,1
-1.074886,-1.028691,-1.308752,0.343996,1.330567,1
0.168814,0.257414,0.518295,0.560847,1.91998,1
-0.629583,-0.147224,1.4823,-1.552568,1.609897,1
-0.118127,-0.088826,1.108247,-1.094875,-0.821763,1
0.417622,-0.745137,0.939364,0.275749,0.33826,1
-0.563788,1.76562,-1.382672,1.19267,-0.711577,1
-1.038086,-0.702788,0.399248,1.063836,1.183483,1
-0.832977,-0.815247,0.419033,0.652361,-0.981886,1
-0.619364,-0.385608,1.503425,0.632183,2.039937,1
-0.597432,-0.782213,0.445291,0.509855,1.60882,1
0.345423,1.11302,0.795831,-1.011816,-0.392595,1
-0.709277,-0.950774,-0.019607,0.687139,-0.136583,1
-0.706618,-0.791171,-0.082471,1.185238,2.045027,1
-0.305996,0.906359,0.082239,-0.831612,-0.58248,1
-0.830108,-1.023969,0.075727,0.301364,-0.136583,1
-0.59283,-0.038101,0.102417,0.863028,1.059552,1
-0.664248,-0.345967,1.427061,0.844096,-0.136583,1
0.540839,1.318188,0.495614,-0.937232,0.247519,1
-1.063372,-1.879358,-0.079536,-1.282556,-0.136583,1
-0.389299,-0.193895,1.650276,0.891866,1.587638,1
-0.576146,-0.108801,1.388095,0.694654,-1.312998,1
-0.597258,-0.911184,1.227543,1.261682,2.513895,1
-0.58753,-0.085184,0.896757,1.164937,-1.219712,1
-0.849919,-0.880967,-0.150237,1.066197,-0.96756,1
0.110935,0.557946,-0.163156,-0.773106,-0.327599,1
-0.399814,-0.156671,0.072224,0.938907,-1.036307,1
-0.807595,-0.83535,0.032907,0.548498,-0.136583,1
0.372532,-0.701242,2.166543,-1.26227,-0.557368,1
-0.813247,-1.277001,-0.648425,-1.051572,1.608611,1
-0.112646,-0.193355,0.721617,-1.673839,2.412422,1
-0.394273,-0.708149,1.279443,1.377434,2.220316,1
-0.79641,-0.576901,-0.478732,0.185229,-0.136583,1
-0.635123,-0.597768,0.192089,-0.001708,1.218902,1
0.67881,-0.430142,0.781805,1.237765,-1.268856,1
-0.658428,-0.983694,1.189215,1.140205,3.056909,1
-0.722317,-0.792582,0.725215,0.279453,2.147942,1
-0.598224,-0.375108,0.942325,-1.732816,2.614465,1
-0.5418,0.174411,0.30393,1.962947,-0.136583,1
-0.592795,-0.359002,0.837238,0.83807,-1.245955,1
-0.148865,-0.519594,1.357331,-1.353233,-1.323819,1
-0.830655,-1.293962,-0.717265,0.186029,-1.303674,1
-1.087318,-0.751443,0.148074,1.651108,-1.574203,1
-0.59274,-0.056196,0.170786,2.329097,-1.124711,1
-0.461587,-0.009008,1.162201,-1.196523,-1.047031,1
-0.590517,-0.483308,0.860201,2.996328,-1.364297,1
-0.398125,-0.244362,0.844273,1.620337,-0.994819,1
-0.826775,-0.871233,0.109032,1.464197,-1.663537,1
-1.004629,-1.255273,-1.027098,-0.932972,-0.984959,1
-0.796319,-0.901881,-0.411922,-0.965075,1.80301,1
-0.815011,-0.533855,-0.423513,1.10396,-0.136583,1
0.060941,-0.349544,0.759739,0.920327,2.189254,1
-0.761914,-0.788006,-0.064172,1.826757,-0.136583,1
-0.629644,-0.851757,-0.412108,1.210359,1.20367,1
-0.351649,0.29895,0.889052,1.34596,-0.919548,1
-1.09157,-0.895082,0.03823,1.687842,-1.483971,1
-0.70409,-0.837453,-0.378159,1.23872,-1.356719,1
-1.064471,-1.937636,-1.513633,1.773714,-0.136583,1
-0.730018,-1.136508,-0.230608,1.204471,1.563295,1
-0.7689,-0.672487,0.393564,1.898945,-0.136583,1
-0.80578,-0.628299,-0.510857,0.151867,-0.136583,1
0.231103,-0.052025,0.352967,0.012943,0.267869,1
-0.75083,-0.376658,-0.271624,0.876336,1.402128,1
-0.080704,0.126917,0.799029,-1.052695,-0.418463,1
-0.826529,-0.659547,-0.478196,0.226002,-0.136583,1
-0.69108,-0.763885,-0.199464,1.190297,-0.136583,1
-0.32048,-0.659467,1.419454,-1.10664,1.053407,1
-1.449351,-2.349322,0.30433,-1.165552,-0.691721,1
-0.42713,-0.587492,-0.261305,0.851629,1.568752,1
-0.046279,0.998692,1.10882,-1.026642,-0.413134,1
-1.087139,-0.913284,-1.45201,-1.598784,-0.136583,1
-0.515425,-0.048359,0.791109,0.577958,-0.782014,1
-0.044375,-0.010512,0.030989,-0.019379,1.281061,1
-0.534953,0.050072,0.179886,1.871388,-1.20481,1
0.098839,-0.145144,0.898432,-1.134832,1.355959,1
-0.826529,-0.659547,-0.478196,0.226002,-0.136583,1
-0.370313,-0.936377,0.850151,1.460921,2.823057,1
-0.718855,-0.778937,0.787867,0.312574,1.844357,1
-0.383149,-0.630578,-1.999764,-1.755198,-1.49957,1
-0.702734,-0.864088,-0.26749,1.301567,-1.759146,1
-0.287867,1.914599,-1.396011,0.549008,-0.77112,1
-0.660761,-0.671983,0.062673,1.816073,-0.136583,1
-0.571938,-0.871691,0.78375,0.614198,3.255216,1
-0.680851,-1.057097,-0.009095,1.906214,2.201398,1
-0.798099,-0.936797,0.120792,1.066799,2.124663,1
-0.484008,-1.060054,1.194964,0.921544,-1.395154,1
-0.82841,-1.012222,-0.339562,0.028118,-0.7625,1
-0.430467,1.268885,0.627466,1.270307,-0.751298,1
-0.772263,-0.682576,0.598874,0.646482,-0.136583,1
-0.688086,-0.687903,0.862708,1.140745,-0.136583,1
-0.437109,0.087225,1.61573,1.082542,-1.118274,1
-0.363758,-0.112162,0.117285,0.521542,-1.404226,1
-0.493375,-0.861211,0.226001,0.710708,-0.136583,1
-0.492244,-0.739454,0.821127,1.991546,-0.136583,1
-0.564398,1.670221,-1.405362,0.970507,-0.778238,1
-0.518245,2.219596,0.796846,0.168161,-0.439541,1
-0.714842,-0.690894,0.777115,1.079065,2.848786,1
-0.133206,0.428507,1.091088,0.410857,1.945535,1
-0.334553,1.64309,-1.377529,0.063521,1.076096,1
-0.627676,-0.67379,1.470727,-1.362626,0.691516,1
-0.41886,-0.645713,1.489951,1.641453,-1.144084,1
-0.791523,-0.732477,-0.266944,0.144874,2.393451,1
-1.075429,-0.66067,0.752327,-0.500597,-0.136583,1
-0.406198,0.134003,1.476692,1.086334,-1.206704,1
-0.70923,-0.945402,-0.267668,-1.418212,-0.136583,1
-1.032234,-1.815557,-1.458472,1.755448,-1.329575,1
-0.756829,-0.864017,-0.243782,1.86619,-0.136583,1
-0.794604,-0.640053,0.632221,0.72028,-1.231182,1
-0.3237,1.041403,-1.433166,-0.786542,-0.38078,1
-0.268034,-0.708791,0.742504,0.108247,0.51584,1
-0.148865,-0.519594,1.357126,-1.352991,-1.324154,1
-0.276333,-0.896749,0.048797,1.443043,-1.295648,1
-0.816283,-0.84274,-0.028461,0.696566,2.314736,1
0.076441,0.623511,0.553003,1.265184,-0.998254,1
-0.799765,-0.872073,0.049696,2.308169,-0.136583,1
0.346529,1.872158,0.043626,-0.8573,-0.40446,1
-0.657017,-0.601319,1.032067,0.695985,0.64148,1
-0.681418,-0.802588,-0.050554,0.685782,-1.889229,1
-0.773473,-0.031345,-0.227327,0.813865,1.738489,1
-0.412191,1.785971,0.594843,0.258769,-0.466484,1
-0.839197,-0.666424,-0.498764,0.393819,-0.136583,1
-0.639234,-0.501382,2.002252,1.098876,1.378029,1
-0.278289,-0.842212,0.825093,0.547043,0.693686,1
-0.508084,-1.016251,1.126423,0.890723,-1.387469,1
0.233956,-0.768029,1.192846,1.26826,1.175816,1
-1.087239,-0.659795,0.601338,1.650467,-0.136583,1
-0.619189,0.409483,0.963223,1.127312,-0.977765,1
-0.411989,-0.455107,0.99885,0.4509,-0.680086,1
-0.403689,2.283411,-1.567166,0.28283,0.657425,1
-0.162554,-0.727849,1.25727,0.662382,0.793262,1
